344.35132 163.91035 276.20605,343.75034 162.85315 277.67493,343.10995 161.78354 279.0866,342.31134 160.81013 280.47824,341.66077 159.78004 281.8418
0.0 0.0 0.0,0.0 0.0 0.0,238.51726 357.18945 191.87967,237.46446 357.64215 192.41518,236.45793 357.56943 192.81352
318.9028 143.01758 138.22281,318.93417 142.41606 137.61911,318.69803 141.77786 137.10782,318.02084 141.07825 136.63951,317.88672 140.12292 136.13539
244.88792 142.87683 181.72832,244.14836 143.90424 182.1429,243.74791 144.96257 182.64163,243.31798 145.95856 182.98547,242.77971 146.86844 183.2032
305.97604 176.81004 245.978,305.55872 176.4621 246.23225,305.61877 176.34267 246.24466,305.45972 176.32864 246.17084,305.00186 176.27382 246.56752
200.33914 358.73376 213.23222,200.03261 360.3261 214.52493,198.65271 361.3964 214.81465,197.5746 362.324 215.64584,196.26674 362.76846 216.5484
338.81235 155.85536 286.89932,338.28372 155.08232 288.27924,337.77322 154.31796 289.618,337.0261 153.70953 290.9224,336.45233 152.86069 292.03516
333.84692 184.6198 302.47012,333.41824 184.5784 301.195,332.96222 184.67801 299.98163,332.58575 184.66063 298.7722,332.24176 184.70189 297.63623
0.0 0.0 0.0,0.0 0.0 0.0,365.53137 107.44281 309.25424,365.75244 106.32339 309.5699,365.77606 105.39683 310.00293
346.1607 169.11078 270.4984,345.6485 167.75873 271.91754,344.90332 166.48871 273.2764,344.51096 165.1543 274.68307,344.35132 163.91035 276.20605
301.92282 170.98482 253.61742,299.9818 170.46011 253.2372,298.5259 170.40704 252.68427,297.25348 170.70657 252.20432,295.84006 170.59044 251.77025
207.39426 352.26575 209.44397,206.1936 353.273 210.17468,205.49908 354.88898 210.9187,204.19608 355.95065 211.41827,202.88661 356.82245 212.076
267.39478 154.4604 273.12833,266.3941 153.52867 274.34924,265.10876 152.55411 275.2726,264.15976 151.70177 276.40475,263.24927 150.69557 277.44617
232.36685 354.15842 188.6426,231.35176 353.5971 188.84033,230.23773 353.23312 188.84364,229.03868 352.64185 188.57785,227.80894 351.99365 188.3345
321.2831 164.4888 205.146,321.11557 165.28252 205.48409,320.47012 166.01031 205.49628,319.9247 166.8254 205.9338,319.11374 167.53941 206.86932
282.2691 202.37465 203.36945,280.92075 202.23528 202.28244,279.9136 201.59674 200.90074,278.65536 201.36531 199.74358,278.08493 200.47377 197.94014
221.4235 195.24573 237.3606,219.36404 195.0611 238.00586,217.15295 195.01123 238.70473,214.80103 195.01837 239.41792,212.33507 194.90536 240.19241
260.42188 92.92924 286.13144,260.10922 93.58151 285.00656,259.70178 94.19742 284.00797,259.4607 95.2125 283.22015,259.16162 96.03413 282.46912
0.0 0.0 0.0,0.0 0.0 0.0,209.3649 342.8002 151.87407,209.22823 343.19333 151.73785,209.0442 344.6258 151.4002
365.77606 105.39683 310.00293,365.67383 104.52564 310.413,366.05692 102.72885 310.04916,366.1476 101.82129 310.53992,366.24426 100.58932 310.96762
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,281.7533 172.09163 170.26173,281.7727 170.37386 170.09785
226.28445 189.67264 255.49416,225.55328 189.62915 256.55063,224.59006 189.36105 257.43103,223.3739 188.55078 258.15588,222.24771 188.00745 259.0087
208.13232 326.74722 132.5356,207.10213 327.51147 130.61923,205.4462 327.26068 129.08118,203.84824 327.47556 127.59606,202.33704 327.37042 126.106
269.3919 206.4879 260.45187,268.38724 206.36491 258.83173,268.28323 205.64049 257.23132,267.8666 205.34682 255.57848,267.2744 205.12306 253.9546
363.83038 144.95282 283.80237,364.0229 143.45975 284.9894,364.28217 142.02718 286.25806,364.30707 140.37361 287.2665,364.02008 138.97977 288.546
288.26096 202.9755 206.58067,286.9502 202.93932 205.6033,285.33316 202.73628 204.99194,283.69873 202.35324 204.39091,282.2691 202.37465 203.36945
0.0 0.0 0.0,0.0 0.0 0.0,267.1867 345.04993 122.82634,266.85278 344.30716 123.371216,266.423 343.39767 124.11324
0.0 0.0 0.0,263.12582 143.19473 132.61452,260.14835 140.8707 133.44154,260.37698 138.73663 132.90521,260.50082 137.00719 132.0083
246.05598 195.50264 234.5551,245.13733 195.15099 235.49957,244.3895 194.82166 236.59001,243.59789 194.45078 237.56781,242.74597 194.03445 238.41107
237.37729 192.40764 243.33038,236.51791 192.1279 244.20306,235.74007 191.95087 245.27348,234.91722 191.9702 246.40143,233.93791 191.54674 247.07332
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,262.62628 154.94406 244.08093,263.08997 156.18773 243.80482
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,296.4984 136.95537 194.5384,297.68686 135.53441 194.19135
303.44385 335.16998 270.99368,302.07773 334.4246 270.04147,301.17914 333.52463 268.77325,300.02225 332.56897 267.59564,299.08047 331.2192 266.4622
308.9086 347.3356 245.10623,308.2255 346.85278 245.13684,307.26782 345.3682 245.00957,305.93134 344.36197 244.85434,304.57275 342.79935 244.57271
238.56885 312.26212 102.869,238.1256 312.14865 101.427765,237.84578 311.8886 100.04422,237.76486 311.7044 98.60372,238.03906 311.56693 97.04463
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,307.26364 356.1721 203.9388,306.23932 354.534 203.80356
0.0 0.0 0.0,0.0 0.0 0.0,238.79865 312.63135 104.42119,238.56885 312.26212 102.869,238.1256 312.14865 101.427765
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,314.22052 315.5381 240.35605,313.16943 315.08365 238.86896
308.93024 347.6185 245.18376,308.9086 347.3356 245.10623,308.2255 346.85278 245.13684,307.26782 345.3682 245.00957,305.93134 344.36197 244.85434
332.96222 184.67801 299.98163,332.58575 184.66063 298.7722,332.24176 184.70189 297.63623,331.68845 184.54483 296.6537,331.22217 184.6058 295.8161
241.71303 179.32721 244.65953,240.48946 178.54932 245.37924,239.3847 178.49693 246.44096,238.39499 178.07217 247.43657,237.18988 177.61642 248.0932
0.0 0.0 0.0,302.9244 387.80212 296.36478,301.6934 386.94998 293.58368,299.5999 385.51068 293.82443,297.94763 384.31747 293.21216
260.81567 129.72891 130.13861,260.55923 129.02582 130.15804,260.47522 128.30064 130.16629,260.46466 127.51093 130.11911,260.41132 126.64365 129.7979
0.0 0.0 0.0,303.44385 335.16998 270.99368,302.07773 334.4246 270.04147,301.17914 333.52463 268.77325,300.02225 332.56897 267.59564
259.4607 95.2125 283.22015,259.16162 96.03413 282.46912,259.06296 96.902 281.76105,258.95853 97.52461 281.00665,258.61005 98.02028 280.2769
160.12343 138.12167 242.7989,159.14984 136.81772 243.8724,157.70187 136.19748 244.53607,156.64276 135.09917 245.45166,155.50388 134.43233 246.30682
0.0 0.0 0.0,282.35117 355.76865 219.16911,282.18427 355.85114 219.02913,282.43417 355.20236 219.30096,282.49667 354.16833 219.5871
0.0 0.0 0.0,0.0 0.0 0.0,282.35117 355.76865 219.16911,282.18427 355.85114 219.02913,282.43417 355.20236 219.30096
307.1211 142.03455 276.3804,306.5784 142.3263 276.0291,305.9436 142.70099 275.69235,305.1094 143.0145 275.14816,304.65347 143.68236 274.60745
281.7727 170.37386 170.09785,281.1725 168.88261 170.48512,281.08923 167.33296 170.48802,280.9196 165.86821 170.57265,280.8493 164.44203 170.73991
375.17773 146.76706 325.6172,375.58078 146.85764 324.8879,375.51932 147.66208 323.93484,375.6987 148.73886 322.57962,375.9188 149.70726 320.84332
211.20583 327.3749 135.41647,209.78796 327.35614 134.0306,208.13232 326.74722 132.5356,207.10213 327.51147 130.61923,205.4462 327.26068 129.08118
265.3892 172.424 125.57946,264.3836 172.67885 126.72092,263.64893 173.15118 127.78357,263.0308 173.639 128.96004,262.24655 173.97427 129.79109
306.23932 354.534 203.80356,305.04004 353.06024 203.93745,304.01678 351.55066 203.71396,302.3356 350.4043 203.91556,300.93588 349.09344 203.76012
345.6485 167.75873 271.91754,344.90332 166.48871 273.2764,344.51096 165.1543 274.68307,344.35132 163.91035 276.20605,343.75034 162.85315 277.67493
279.0637 314.61386 112.60677,278.0522 314.97623 114.388535,277.19186 315.23517 115.98251,276.49612 315.1299 117.36485,275.641 315.07562 118.5316
0.0 0.0 0.0,0.0 0.0 0.0,319.7346 144.2754 139.07262,319.11963 143.71103 138.64633,318.9028 143.01758 138.22281
268.1594 311.46677 92.559586,268.10898 311.04266 92.9214,267.5952 311.0665 93.34097,267.6171 311.15176 93.90942,267.05527 311.35965 94.42606
213.0242 346.14258 206.1568,211.9713 347.9933 206.22552,210.7631 348.3895 207.75375,209.86378 349.79068 208.50937,208.5442 350.8066 209.11865
231.52667 359.82416 195.44104,230.58615 360.13702 195.85754,229.65434 360.12384 196.1776,228.76395 360.10074 196.64572,227.8203 360.08105 196.96051
0.0 0.0 0.0,0.0 0.0 0.0,307.71283 186.29683 254.5096,305.7302 186.55623 253.26967,304.3561 187.22133 251.41112
266.02264 147.24951 240.44458,265.66086 148.23813 241.17123,265.36548 149.4932 241.50037,265.07428 150.72923 241.7585,265.03058 151.79015 242.2131
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,319.7346 144.2754 139.07262,319.11963 143.71103 138.64633
0.0 0.0 0.0,0.0 0.0 0.0,266.97403 131.8009 225.03596,267.1987 133.92625 224.70763,267.15512 135.80182 224.68298
332.24176 184.70189 297.63623,331.68845 184.54483 296.6537,331.22217 184.6058 295.8161,330.7097 184.53113 295.17902,330.60263 184.61722 294.69037
0.0 0.0 0.0,320.60858 172.82062 220.9179,318.99173 173.14734 220.84018,317.96625 173.7006 220.05371,316.99313 174.55338 219.49341
0.0 0.0 0.0,223.20409 195.31613 236.68027,221.4235 195.24573 237.3606,219.36404 195.0611 238.00586,217.15295 195.01123 238.70473
0.0 0.0 0.0,0.0 0.0 0.0,288.26096 202.9755 206.58067,286.9502 202.93932 205.6033,285.33316 202.73628 204.99194
300.93588 349.09344 203.76012,300.20767 347.3974 203.5396,297.925 346.6283 202.87859,297.5058 344.8685 202.39102,296.71674 343.41812 201.612
267.79337 135.17143 234.34422,267.37936 136.53824 235.06836,267.18613 137.85704 235.93005,266.98785 139.37183 236.5091,266.89157 140.71245 237.3098
0.0 0.0 0.0,0.0 0.0 0.0,223.20409 195.31613 236.68027,221.4235 195.24573 237.3606,219.36404 195.0611 238.00586
240.92064 193.41534 239.95198,239.8953 193.12646 241.6116,238.54788 192.66988 242.93347,236.89777 192.3758 243.94528,235.88474 192.05742 245.27559
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,288.48837 156.27043 240.063,287.8916 156.4694 239.96126
230.23773 353.23312 188.84364,229.03868 352.64185 188.57785,227.80894 351.99365 188.3345,226.6735 351.46402 188.61296,225.27379 350.9984 188.15237
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,181.69356 157.41248 208.5001,179.66959 157.38626 209.22885
343.10995 161.78354 279.0866,342.31134 160.81013 280.47824,341.66077 159.78004 281.8418,341.16608 158.54921 283.0609,340.0604 157.81459 284.39862
0.0 0.0 0.0,281.9208 133.95947 231.45943,280.0223 135.53674 229.85931,278.8931 137.27808 229.15324,279.4071 136.31874 229.5999
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,325.1391 161.77728 322.47952,324.68597 162.00201 321.33047
0.0 0.0 0.0,307.26364 356.1721 203.9388,306.23932 354.534 203.80356,305.04004 353.06024 203.93745,304.01678 351.55066 203.71396
375.61597 148.31662 322.77917,375.17773 146.76706 325.6172,375.58078 146.85764 324.8879,375.51932 147.66208 323.93484,375.6987 148.73886 322.57962
294.56534 338.91623 200.59514,293.8406 337.51724 200.24318,292.99606 336.11658 200.08315,292.67227 334.694 199.54536,292.09793 333.35266 199.06818
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,292.18716 138.00192 279.7389,292.19443 139.38649 279.02222
0.0 0.0 0.0,0.0 0.0 0.0,286.40298 352.73666 220.3639,285.43097 354.10355 221.39923,284.8033 355.36633 222.87325
274.16397 201.30753 240.02022,273.2737 201.14201 239.42853,272.5641 201.26952 238.65321,271.88766 201.0931 237.95456,271.23325 200.96686 237.14627
233.31367 358.7618 193.88907,232.42255 358.99042 194.59982,231.52667 359.82416 195.44104,230.58615 360.13702 195.85754,229.65434 360.12384 196.1776
321.07333 163.61264 314.3592,320.35422 163.83221 313.26736,319.64877 164.30084 312.3515,319.11224 164.51596 311.41635,318.76477 164.77206 310.59763
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,325.9359 193.74864 284.07425,325.83566 193.11552 283.82318
236.45793 357.56943 192.81352,235.38011 358.21158 193.23396,234.37349 358.55716 193.71375,233.31367 358.7618 193.88907,232.42255 358.99042 194.59982
238.1256 312.14865 101.427765,237.84578 311.8886 100.04422,237.76486 311.7044 98.60372,238.03906 311.56693 97.04463,238.00514 311.56223 95.68453
0.0 0.0 0.0,0.0 0.0 0.0,296.4984 136.95537 194.5384,297.68686 135.53441 194.19135,298.7424 134.10846 193.97581
233.52673 354.2948 188.79665,232.36685 354.15842 188.6426,231.35176 353.5971 188.84033,230.23773 353.23312 188.84364,229.03868 352.64185 188.57785
0.0 0.0 0.0,0.0 0.0 0.0,289.8561 202.19194 246.92934,288.95554 201.26962 247.77621,288.42822 200.96838 248.57361
318.69803 141.77786 137.10782,318.02084 141.07825 136.63951,317.88672 140.12292 136.13539,317.73474 139.1508 135.47133,317.5163 138.06577 134.74944
266.88742 137.28853 224.41364,266.7015 138.82959 224.54845,266.8967 140.62962 224.6244,266.38226 141.51611 224.92308,266.2045 142.66397 224.99702
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,274.30624 167.23187 109.42964,273.27628 167.59143 111.14979
298.84174 133.72095 270.48813,298.39145 134.49583 270.32944,297.9037 135.3584 269.94815,297.2653 136.42801 269.81168,296.3907 137.52002 269.48666
305.9436 142.70099 275.69235,305.1094 143.0145 275.14816,304.65347 143.68236 274.60745,303.87076 144.46991 274.0921,303.18378 144.9606 272.89886
233.19818 150.73831 279.2597,231.69699 149.6633 280.75287,230.72348 148.89052 282.47104,230.08432 147.95064 283.876,230.01904 147.8191 284.1396
0.0 0.0 0.0,0.0 0.0 0.0,283.6674 211.85945 160.38309,283.28836 211.40352 158.55067,283.23755 210.76816 156.98602
263.64893 173.15118 127.78357,263.0308 173.639 128.96004,262.24655 173.97427 129.79109,261.42102 173.9405 130.656,260.68378 174.42368 131.6593
278.58096 173.56812 148.46017,276.543 174.7062 147.72209,274.32632 175.5587 147.57516,272.6079 176.5628 147.50362,270.96985 177.16278 147.26031
317.5163 138.06577 134.74944,317.17404 136.8658 133.99312,316.98157 135.59824 133.06845,315.86935 134.3026 132.3888,314.4181 132.98782 131.87369
197.42863 199.81242 250.85426,196.33858 200.30127 252.2746,195.45647 200.60182 253.62735,194.50267 201.08435 254.27954,194.04176 201.39418 254.99347
305.55872 176.4621 246.23225,305.61877 176.34267 246.24466,305.45972 176.32864 246.17084,305.00186 176.27382 246.56752,304.3803 175.94989 247.62741
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,238.79865 312.63135 104.42119,238.56885 312.26212 102.869
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,336.2072 183.39742 309.7243,335.4353 183.4383 307.9983
234.91722 191.9702 246.40143,233.93791 191.54674 247.07332,232.88185 191.75537 247.99414,232.20279 191.0253 248.99565,231.35948 190.7424 250.01466
227.48149 189.90826 253.87628,226.64163 189.8488 255.14223,225.71947 189.73685 256.33148,224.84456 189.36906 257.5165,223.33418 188.19363 257.8728
277.24124 212.02322 280.59363,277.06982 211.9613 280.1053,276.56824 212.08342 279.47675,276.13086 212.0192 278.4507,275.59073 211.70613 277.12515
235.9782 354.76184 189.72108,234.66716 354.5529 188.956,233.52673 354.2948 188.79665,232.36685 354.15842 188.6426,231.35176 353.5971 188.84033
305.45972 176.32864 246.17084,305.00186 176.27382 246.56752,304.3803 175.94989 247.62741,303.41638 174.82481 249.15343,302.05362 172.92482 251.06091
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,269.16684 129.28777 99.119385,267.6302 130.60382 100.83319
239.46344 143.35052 269.3865,238.04683 141.5191 269.8139,237.11899 139.90404 270.82718,236.25317 138.78024 271.47168,235.71754 138.09314 271.92142
228.78023 190.08429 252.53844,227.68619 189.77303 253.31047,226.97679 189.80026 254.40135,226.28445 189.67264 255.49416,225.55328 189.62915 256.55063
214.20407 327.13556 139.29373,213.27985 327.21652 138.10425,212.54408 327.39777 136.59134,211.20583 327.3749 135.41647,209.78796 327.35614 134.0306
364.63898 150.6588 279.10196,364.3719 149.32506 280.3298,364.0034 147.94711 281.5283,363.71094 146.57523 282.76474,363.83038 144.95282 283.80237
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,324.24585 132.96227 241.77,322.45667 134.78668 241.63683
235.74007 191.95087 245.27348,234.91722 191.9702 246.40143,233.93791 191.54674 247.07332,232.88185 191.75537 247.99414,232.20279 191.0253 248.99565
216.05289 388.00345 261.77902,215.68614 388.8756 261.75775,215.20811 389.6154 261.74542,214.8421 390.45056 262.5101,214.13614 391.42316 263.0048
341.66077 159.78004 281.8418,341.16608 158.54921 283.0609,340.0604 157.81459 284.39862,339.46777 156.93082 285.76636,338.81235 155.85536 286.89932
0.0 0.0 0.0,0.0 0.0 0.0,288.48837 156.27043 240.063,287.8916 156.4694 239.96126,287.74475 156.46347 239.93265
0.0 0.0 0.0,0.0 0.0 0.0,281.9208 133.95947 231.45943,280.0223 135.53674 229.85931,278.8931 137.27808 229.15324
267.2744 205.12306 253.9546,266.75876 204.85158 252.36748,266.56982 204.47586 250.81335,266.2112 203.9962 249.36316,266.04523 203.72171 247.91246
258.61005 98.02028 280.2769,258.45618 98.56987 279.52527,258.41287 99.148476 278.7409,258.20163 99.63173 277.91177,257.76224 100.47198 277.16437
272.6079 176.5628 147.50362,270.96985 177.16278 147.26031,269.81268 178.0108 147.0939,268.61664 178.86414 147.46886,267.55798 179.62683 147.74272
302.9244 387.80212 296.36478,301.6934 386.94998 293.58368,299.5999 385.51068 293.82443,297.94763 384.31747 293.21216,296.48917 383.74533 291.7476
275.13904 147.891 262.45383,274.2252 146.3591 262.54858,273.65958 144.7214 262.53693,272.9139 143.17024 262.23492,272.2311 142.15163 262.3712
283.69873 202.35324 204.39091,282.2691 202.37465 203.36945,280.92075 202.23528 202.28244,279.9136 201.59674 200.90074,278.65536 201.36531 199.74358
202.00372 197.9356 246.53944,200.38545 198.89058 247.94952,198.83397 199.37941 249.43904,197.42863 199.81242 250.85426,196.33858 200.30127 252.2746
270.98798 403.81772 291.01123,271.551 405.93634 291.70886,272.22726 400.85922 295.74448,263.19577 394.6508 289.72104,263.2719 392.94113 287.0382
232.81116 191.30824 248.75572,231.61295 191.00027 249.6211,230.71246 190.78711 250.67827,229.60262 190.29588 251.49893,228.78023 190.08429 252.53844
229.60262 190.29588 251.49893,228.78023 190.08429 252.53844,227.68619 189.77303 253.31047,226.97679 189.80026 254.40135,226.28445 189.67264 255.49416
0.0 0.0 0.0,0.0 0.0 0.0,202.84496 351.34882 150.87936,203.66347 350.65073 150.75273,202.53084 351.6497 150.88217
217.15295 195.01123 238.70473,214.80103 195.01837 239.41792,212.33507 194.90536 240.19241,209.97668 195.21533 241.13492,207.95679 195.88017 242.55376
342.76938 155.72414 276.65082,342.28812 154.36621 277.76443,341.66394 152.79987 278.61487,341.0645 151.44217 279.59818,340.18466 150.1158 280.45142
288.12576 200.97417 249.34375,288.0348 200.90034 250.0649,287.49008 200.61334 250.6495,287.12073 200.29782 251.47505,286.21863 199.65709 252.35684
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,236.59935 307.79446 86.19639,236.03558 307.0103 84.59567
243.59789 194.45078 237.56781,242.74597 194.03445 238.41107,241.87903 193.56651 239.17357,240.95692 193.4603 240.07411,240.31096 193.06735 241.15474
321.4083 163.43991 315.76602,321.07333 163.61264 314.3592,320.35422 163.83221 313.26736,319.64877 164.30084 312.3515,319.11224 164.51596 311.41635
280.70108 313.99097 110.821106,279.0637 314.61386 112.60677,278.0522 314.97623 114.388535,277.19186 315.23517 115.98251,276.49612 315.1299 117.36485
0.0 0.0 0.0,312.63385 340.55582 151.03496,311.63983 342.0684 152.7222,311.14243 343.80972 154.6968,309.8187 345.338 156.67445
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,247.10419 195.87341 233.67842,246.05598 195.50264 234.5551
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,321.5706 163.24602 204.7635,321.48227 163.82596 204.86722
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,268.9192 128.2221 230.2907,268.74957 129.55106 231.20126
0.0 0.0 0.0,0.0 0.0 0.0,280.70108 313.99097 110.821106,279.0637 314.61386 112.60677,278.0522 314.97623 114.388535
0.0 0.0 0.0,0.0 0.0 0.0,364.36722 159.3713 272.21964,364.3183 158.08943 273.50644,364.53757 156.33621 274.4715
0.0 0.0 0.0,319.7346 144.2754 139.07262,319.11963 143.71103 138.64633,318.9028 143.01758 138.22281,318.93417 142.41606 137.61911
235.88474 192.05742 245.27559,234.7783 191.77348 246.45168,233.58212 191.5844 247.47743,232.81116 191.30824 248.75572,231.61295 191.00027 249.6211
0.0 0.0 0.0,314.22052 315.5381 240.35605,313.16943 315.08365 238.86896,312.45575 314.52756 237.43504,311.13144 314.34854 236.41483
266.18564 145.95412 239.94304,266.02264 147.24951 240.44458,265.66086 148.23813 241.17123,265.36548 149.4932 241.50037,265.07428 150.72923 241.7585
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,298.9658 133.18576 270.9635,298.84174 133.72095 270.48813
228.4598 189.89828 252.77191,227.48149 189.90826 253.87628,226.64163 189.8488 255.14223,225.71947 189.73685 256.33148,224.84456 189.36906 257.5165
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,293.49896 150.96365 198.74718,293.12045 153.06778 199.1806
0.0 0.0 0.0,0.0 0.0 0.0,214.20407 327.13556 139.29373,213.27985 327.21652 138.10425,212.54408 327.39777 136.59134
318.02084 141.07825 136.63951,317.88672 140.12292 136.13539,317.73474 139.1508 135.47133,317.5163 138.06577 134.74944,317.17404 136.8658 133.99312
274.7161 210.53993 274.54745,274.5516 210.58784 273.6041,274.34824 210.69899 272.51376,274.17258 209.93454 271.5361,273.91138 209.35269 270.4113
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,238.51726 357.18945 191.87967,237.46446 357.64215 192.41518
268.28323 205.64049 257.23132,267.8666 205.34682 255.57848,267.2744 205.12306 253.9546,266.75876 204.85158 252.36748,266.56982 204.47586 250.81335
0.0 0.0 0.0,0.0 0.0 0.0,239.46344 143.35052 269.3865,238.04683 141.5191 269.8139,237.11899 139.90404 270.82718
363.71094 146.57523 282.76474,363.83038 144.95282 283.80237,364.0229 143.45975 284.9894,364.28217 142.02718 286.25806,364.30707 140.37361 287.2665
307.71283 186.29683 254.5096,305.7302 186.55623 253.26967,304.3561 187.22133 251.41112,302.78845 187.46405 249.52011,301.00446 188.53165 246.99463
0.0 0.0 0.0,0.0 0.0 0.0,274.30624 167.23187 109.42964,273.27628 167.59143 111.14979,271.77408 167.64949 112.77797
0.0 0.0 0.0,0.0 0.0 0.0,266.43948 306.82092 91.71353,265.99863 306.7466 92.23351,265.6569 306.8211 92.80994
259.06296 96.902 281.76105,258.95853 97.52461 281.00665,258.61005 98.02028 280.2769,258.45618 98.56987 279.52527,258.41287 99.148476 278.7409
259.16162 96.03413 282.46912,259.06296 96.902 281.76105,258.95853 97.52461 281.00665,258.61005 98.02028 280.2769,258.45618 98.56987 279.52527
315.49667 318.5909 186.59033,314.25366 318.80008 186.74762,312.9512 318.70593 187.02719,311.75974 318.96173 187.15761,310.587 319.0928 187.35039
0.0 0.0 0.0,307.71283 186.29683 254.5096,305.7302 186.55623 253.26967,304.3561 187.22133 251.41112,302.78845 187.46405 249.52011
296.71674 343.41812 201.612,296.15805 341.7797 201.35052,294.9464 340.39877 201.27505,294.56534 338.91623 200.59514,293.8406 337.51724 200.24318
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,268.6915 154.85632 271.94843,267.39478 154.4604 273.12833
0.0 0.0 0.0,280.70108 313.99097 110.821106,279.0637 314.61386 112.60677,278.0522 314.97623 114.388535,277.19186 315.23517 115.98251
227.68619 189.77303 253.31047,226.97679 189.80026 254.40135,226.28445 189.67264 255.49416,225.55328 189.62915 256.55063,224.59006 189.36105 257.43103
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,365.53137 107.44281 309.25424,365.75244 106.32339 309.5699
305.04004 353.06024 203.93745,304.01678 351.55066 203.71396,302.3356 350.4043 203.91556,300.93588 349.09344 203.76012,300.20767 347.3974 203.5396
234.7783 191.77348 246.45168,233.58212 191.5844 247.47743,232.81116 191.30824 248.75572,231.61295 191.00027 249.6211,230.71246 190.78711 250.67827
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,259.7997 346.5277 260.90588,259.2277 346.0435 259.22803
0.0 0.0 0.0,162.34746 140.1246 240.63788,161.37122 139.20796 241.9213,160.12343 138.12167 242.7989,159.14984 136.81772 243.8724
0.0 0.0 0.0,243.5942 180.29741 242.21637,243.04462 179.62677 243.7848,241.71303 179.32721 244.65953,240.48946 178.54932 245.37924
281.08923 167.33296 170.48802,280.9196 165.86821 170.57265,280.8493 164.44203 170.73991,281.0178 163.03047 171.00345,280.81497 161.74937 171.47154
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,284.71652 337.85278 192.17674,283.62695 336.36725 191.72713
311.13144 314.34854 236.41483,310.86258 314.1205 235.13481,310.25174 313.93027 234.24698,309.87357 313.5359 233.51704,309.44717 313.50812 232.97504
308.71506 191.4229 305.23975,308.2695 190.79636 304.23752,307.77267 190.25044 303.16467,307.3655 189.67429 302.0362,307.0881 189.14806 300.7817
0.0 0.0 0.0,242.52744 194.17387 238.56589,240.92064 193.41534 239.95198,239.8953 193.12646 241.6116,238.54788 192.66988 242.93347
272.7204 208.63997 267.88028,271.9238 208.181 266.54492,271.3176 207.77013 265.08487,270.2947 207.2865 263.65988,269.95087 206.98305 262.0262
196.33858 200.30127 252.2746,195.45647 200.60182 253.62735,194.50267 201.08435 254.27954,194.04176 201.39418 254.99347,193.91325 201.65393 255.2789
298.39145 134.49583 270.32944,297.9037 135.3584 269.94815,297.2653 136.42801 269.81168,296.3907 137.52002 269.48666,295.66544 138.69853 269.05374
226.64163 189.8488 255.14223,225.71947 189.73685 256.33148,224.84456 189.36906 257.5165,223.33418 188.19363 257.8728,222.12703 188.1177 259.01044
0.0 0.0 0.0,0.0 0.0 0.0,295.38956 197.84956 208.60558,296.64127 200.1131 210.2566,296.49338 201.06418 211.28644
341.16608 158.54921 283.0609,340.0604 157.81459 284.39862,339.46777 156.93082 285.76636,338.81235 155.85536 286.89932,338.28372 155.08232 288.27924
238.23738 355.44785 190.01778,237.13962 355.2087 190.05832,235.9782 354.76184 189.72108,234.66716 354.5529 188.956,233.52673 354.2948 188.79665
238.38074 192.51068 242.57243,237.37729 192.40764 243.33038,236.51791 192.1279 244.20306,235.74007 191.95087 245.27348,234.91722 191.9702 246.40143
201.60107 357.87607 212.55515,200.33914 358.73376 213.23222,200.03261 360.3261 214.52493,198.65271 361.3964 214.81465,197.5746 362.324 215.64584
0.0 0.0 0.0,0.0 0.0 0.0,268.6915 154.85632 271.94843,267.39478 154.4604 273.12833,266.3941 153.52867 274.34924
0.0 0.0 0.0,0.0 0.0 0.0,301.92282 170.98482 253.61742,299.9818 170.46011 253.2372,298.5259 170.40704 252.68427
