203;3;182;6229 282.8883342180622 172.67695243417498 158.0553302205911 0.0608
203;3;182;6228 282.8468625178717 172.2722366586408 157.53275175311796 0.0484
203;3;182;6226 282.88744629026155 172.9147775476344 157.93915190186897 0.0133
203;3;182;6225 283.08202734518983 172.8573787803996 158.19575795991855 0.0044
203;3;182;6224 283.4534309879534 173.33889326412262 158.8178936782712 0.0926
203;3;182;6223 283.2965365142134 174.84917220125402 159.2579077095978 0.0012
203;3;182;6222 283.4020821900363 176.64283116444898 160.2500433429384 0.3945
203;3;182;6221 283.8041804741694 177.5918454490465 162.81973694440393 0.0208
203;3;182;6220 284.138754413952 179.9340081646568 165.3222548168387 0.2636
203;3;193;6341 281.79122791691526 168.73630041369887 169.94162112459756 0.2332
203;3;193;6340 281.0101173108824 167.35196905623937 170.49329385148047 0.0022
203;3;193;6339 280.67798041210534 165.92041276693317 170.73857303869943 0.0295
203;3;193;6338 280.8168414234464 164.448776459031 170.59915705310698 0.007
203;3;193;6337 280.720250599841 163.0849544039855 170.84344677789232 0.039
203;3;193;6336 281.02386957833767 161.70819855658763 171.18785079971326 0.0419
203;3;193;6335 280.8636968745323 160.4742130248604 171.77620509982484 0.0935
203;3;193;6334 280.09951232914517 159.3619243941603 171.9628131498117 0.0407
203;3;193;6333 280.0112697443356 158.16749555601518 171.81105876683577 0.0683
203;3;193;6330 278.1148270097103 155.05635563598483 172.87650209849048 0.0337
203;3;193;6329 277.45636240524624 154.07070679912047 173.07271456405425 0.032
203;3;193;6328 276.69625888737284 153.15029693119163 173.52135683276094 0.0103
203;3;193;6327 276.33319528503523 152.18988746991678 173.68377843836296 0.0071
203;3;193;6326 275.72649531052 151.29134700405163 173.85882539971868 0.0028
203;3;193;6325 275.253628279218 150.42255021840447 174.18275568349765 0.0913
203;3;193;6324 275.2810404950508 149.55400062386752 174.93702266275434 0.0006
203;3;193;6323 275.0314281041926 148.71651950141757 175.43148273514467 0.0144
203;3;193;6321 274.157333626469 147.10858027754813 176.0170414694497 0.0546
203;3;193;6330 283.44488555777514 154.32095575295708 171.3247322222683 0.0418
203;3;193;6329 283.72496716969766 153.18615096199684 171.14186414178315 0.1753
203;3;193;6328 283.50195647671524 152.1759518867164 171.61897902475744 0.0814
203;3;193;6327 283.61804391045894 151.17556299675508 172.4827019327741 0.127
203;3;193;6326 283.8698555194819 150.03867291648305 172.10782378168898 0.0486
203;3;193;6325 284.57199604579466 148.87038637462078 172.16301131739226 0.0363
203;3;193;6324 285.219961930917 147.74848216474166 172.80306891298272 0.1856
203;3;193;6323 284.7199808567108 146.75285743802414 173.09625917811434 0.0538
203;3;193;6322 285.18835873616763 145.54360039871327 173.18670170188912 0.043
203;3;193;6321 285.8262592846061 144.208117021432 172.92736146343182 0.0271
203;3;194;6346 284.9022499116144 174.1812328536074 169.1826982730168 3.3169
203;3;194;6345 281.55750351196576 171.91194496453693 170.95095501552527 0.1615
203;3;194;6344 282.18092401271616 177.3482820238714 169.2482439134975 0.0571
203;3;257;6720 301.4968413263713 178.1971870883922 155.46457002721945 0.0011
203;3;257;6719 300.6817379804189 179.6454838674215 156.2477302630508 0.0061
203;3;257;6718 299.8458032477321 181.23820310572594 156.8726116066485 0.0497
203;3;257;6717 299.1256031776617 182.4908774035422 157.93939395054906 0.0836
203;3;257;6716 298.39546972369715 183.35139417133684 159.33952228772597 0.4967
203;3;257;6715 298.196627225396 185.88693699342136 159.65170549471537 0.0434
203;3;257;6714 297.50235089886485 188.09129793407945 159.90942972462315 0.1946
203;3;257;6711 294.26403223817397 191.57178740829795 162.4100302708928 0.024
203;3;257;6710 293.20248104213607 192.32096554068872 163.53603665001768 0.0037
203;3;257;6709 292.0825834377794 193.03691193107622 164.60566036093536 0.0093
203;3;257;6708 291.1572320963934 193.92769184954236 165.6665304630827 0.0051
203;3;257;6707 290.13360067850374 194.85896992479698 166.57923790703958 0.074
203;3;257;6706 289.36271758291866 196.25709340879536 167.3076901489669 0.0229
203;3;257;6705 288.5336154181046 197.67586596553298 167.93436834643686 0.0366
203;3;257;6705 285.93770884023513 193.57706282231993 168.85484494184323 0.1136
203;3;257;6702 286.3632046799728 202.0853018598022 169.89893156376223 0.0429
203;3;257;6701 285.6322420956413 203.78648133243883 170.29706356453573 0.1315
203;3;257;6700 285.1947784267957 205.2414577724923 171.43718953912764 0.0172
203;3;257;6699 284.95073332475215 207.22697361725687 172.42603181778426 0.0221
203;3;266;6751 307.2546767103289 167.1252345488932 150.90776981105083 0.0451
203;3;266;6750 306.6145851747925 168.79177089866454 150.57752265982955 0.0707
203;3;266;6749 305.9001681887684 170.3547896928246 151.30438236993598 0.0767
203;3;266;6748 305.64860471486986 171.1782643267058 150.7165328026345 0.0824
203;3;272;6800 313.3377899368758 156.18073658550358 151.80519575978073 0.3152
203;3;272;6799 313.647217040081 157.6260850849903 151.38554737883678 0.0386
203;3;272;6798 313.5399295467254 158.84525672854946 151.51004934740575 0.3664
203;3;272;6797 311.9106601672545 159.41706808278846 151.7990647870155 0.0055
203;3;272;6796 311.2198614386529 160.2063859397431 151.90551748774237 0.0313
203;3;272;6795 311.06547531487445 161.0452932729188 152.1044005730271 0.0043
203;3;272;6794 310.65513246336127 161.4937438882527 152.17973965170228 0.0222
203;3;272;6793 310.50225445060215 161.51814822460625 152.00795619812507 0.0116
203;3;272;6792 310.8328776280665 161.12602627393133 152.0545597691975 0.0089
203;4;118;7449 294.6206513284935 345.7663336127439 148.57603569170604 0.3523
203;4;118;7448 295.820251185952 350.1161809587511 153.9361461839619 1.402
203;4;118;7449 294.26880518629156 351.1926409890071 148.04732876574212 0.305
203;4;118;7448 296.6877453174312 353.14760901627204 153.39230472467975 0.3016
203;4;132;7547 304.0597785250324 348.91540350445166 164.5103184011028 0.0105
203;4;132;7546 303.98858650579825 348.2644520463235 164.02998898179908 0.188
203;4;132;7545 304.55864493230496 348.9259488192574 163.06119268492068 0.0147
203;4;132;7544 304.67520611342707 348.5485166926037 162.14714843148596 0.0126
203;4;132;7543 304.71065697059845 348.5494767391354 161.15008112090118 0.1231
203;4;132;7542 304.6510197339905 349.26381696993803 160.1368979813917 0.1008
203;4;132;7541 303.96896591608754 349.63766059145536 159.280242245483 0.1502
203;4;132;7540 304.41157775513057 349.4270778037027 158.06181822133598 0.0764
203;4;132;7539 305.18861587482075 349.74961545251864 156.82757128714394 0.0075
203;4;132;7538 305.4303516340748 350.1591475634888 155.83411754816504 0.0511
203;4;132;7537 305.7133278668378 349.8990389603001 154.87759556408304 0.0217
203;4;132;7536 305.6528038962314 349.7486647105965 154.1475936371398 0.049
203;4;132;7535 305.5758124933516 350.16762642071683 153.71341816163326 0.0078
203;4;132;7534 305.6923506173078 350.36764170728895 153.53080047745473 0.0152
203;4;132;7547 298.90631717466147 349.37630569277013 166.18730658042196 0.0062
203;4;132;7546 299.0533166660482 349.36062111899867 165.6036009063683 0.0395
203;4;132;7545 298.8003881607837 349.8963776795954 164.91888858470648 0.0711
203;4;132;7544 298.7114417788479 349.41752111347483 164.05964497538207 0.0108
203;4;132;7543 298.55782635255497 349.52660865785003 163.09510495547877 0.0118
203;4;132;7542 298.31656794681015 349.8483196758753 162.08762877399207 0.0337
203;4;132;7541 297.80698085861684 349.68386716113173 161.09656501887306 0.0033
203;4;132;7540 297.45509459053164 349.79676576864057 160.0390503530625 0.05
203;4;132;7539 297.6042615650766 349.6858511798887 158.82911860362142 0.0409
203;4;132;7538 297.3662680783845 350.0330979946277 157.78994926718724 0.0044
203;4;132;7535 295.7495895570618 348.09771534584735 154.66489713240304 0.0295
203;4;132;7534 295.6288892849937 348.16708451574937 153.69638928210458 0.0099
203;4;132;7535 297.0804324533989 353.0120723459345 155.43044594960517 0.0203
203;4;132;7534 297.1745549275727 353.30465471118254 154.86109639621228 0.0008
203;4;157;7691 310.7845680589 351.7999808949154 132.86039336169725 0.0773
203;4;157;7690 310.5441236142197 352.0328634441765 133.8571310762097 0.0376
203;4;157;7689 309.92136813112415 352.12658600494 134.71464407783728 0.0064
203;4;157;7688 309.56924764538445 351.8702433437131 135.53350659495382 0.0424
203;4;157;7687 309.75817151499393 351.778775613298 136.35099691437898 0.5714
203;4;157;7686 310.68596700148333 353.12930950140264 137.1874379619455 0.0848
203;4;157;7685 310.74611905522875 353.4241698903548 137.89080718891498 0.4557
203;4;157;7684 309.7411507415086 352.4560632581754 138.42402692544601 0.0023
203;4;157;7683 309.3299223393922 352.36331372744473 139.0041807611809 0.0023
203;4;157;7682 308.963681263617 352.19903239429055 139.575389494096 0.0033
203;4;157;7681 308.7254968514011 352.0067148896638 140.160228300402 0.0479
203;4;157;7680 308.94133341038804 352.03011712745473 140.83315758597666 0.0703
203;4;157;7679 308.26619619719065 351.97578929554567 141.38424021200768 0.0045
203;4;157;7678 307.76236839833314 352.0414204832592 142.00253331081683 0.1227
203;4;157;7677 308.15118831088586 351.6548669505742 142.7778862604535 0.0026
203;4;157;7676 308.0440271021943 351.47029420951 143.54047536305436 0.0811
203;4;157;7675 307.6026675364363 351.9863714261822 144.38742190393057 0.0059
203;4;157;7674 307.45662186100446 352.03664316147973 145.32017419579884 0.0628
203;4;157;7673 307.0084559114284 351.5142709004017 146.22238389007444 0.052
203;4;157;7672 306.68546235527583 350.71716122018125 147.20911544430058 0.1072
203;4;157;7671 306.4494124874101 350.957615506163 148.4557797427446 0.0273
203;4;157;7670 306.4821636921953 350.9251044556708 149.84153450600658 0.0034
203;4;157;7669 306.2956039961234 350.55123010997335 151.27997268053437 0.0342
203;4;157;7668 305.5798835898519 350.2413905088026 152.7822270056112 0.0101
203;4;157;7667 305.26514840694904 349.71434061359207 154.48490739237624 0.0034
203;4;157;7666 304.99019391378823 349.3553598698788 156.38929792773004 0.0448
203;4;157;7665 304.96356795733146 349.24861016114903 158.55539642291345 0.1575
203;4;157;7667 310.5443714178679 343.7353714263724 154.58163802626922 0.1255
203;4;157;7666 310.1975574795922 345.6712356402514 156.78712239336585 0.0891
203;4;157;7665 308.8930231211818 347.26617160819904 158.96430760034437 0.6168
203;4;157;7669 315.34537550710064 345.2843495905782 152.15518249857624 0.2956
203;4;157;7668 313.9239203599171 344.6914302476268 153.4842499351798 0.0094
203;4;173;7752 308.94699470677455 361.3357520699836 172.70050099940573 0.0375
203;4;173;7751 308.11600699067435 360.3699595221431 173.5783997084497 0.2437
203;4;173;7750 308.3086210391037 359.70996425595513 174.79597559975525 0.0343
203;4;173;7749 308.444632222783 359.02413015345803 175.97365349179137 0.4404
203;4;173;7748 306.6280874374077 358.0747303570107 176.82654339835963 0.0573
203;4;173;7747 305.0337006221622 357.4200863818642 178.0174370685019 0.126
203;4;173;7746 304.3892413924705 356.28994478467393 178.61111144592905 0.1637
203;4;173;7745 304.3773448520225 355.45395509247334 179.54390825477967 0.7609
203;4;173;7744 302.1190662624429 355.4041535559568 181.47716872628678 0.491
203;4;173;7743 301.477962202976 354.32790988509765 182.07873365047163 0.3787
203;4;173;7742 302.00381842174096 352.91790853918434 182.1849740642153 0.0603
203;5;73;8695 242.4945603771211 181.04501572601123 243.5121587168688 0.0169
203;5;73;8694 241.4187496232097 180.55784378796434 244.4715557357618 0.0108
203;5;73;8693 240.48760414695067 179.93131225407728 245.23892394377575 0.1658
203;5;73;8692 239.28904979977452 178.8417315111924 245.2681159418791 0.0014
203;5;73;8691 238.17431666134902 178.10368639256336 245.66728629051406 0.0453
203;5;73;8690 237.2164402086965 177.79904824672334 246.50279109098602 0.0387
203;5;73;8689 236.24949308620134 177.6502934217601 247.31897118897834 0.0366
203;5;73;8688 234.96588529278495 176.75600853573002 248.08179423898798 0.0058
203;5;86;8773 245.0468448401541 195.14568874176706 235.39911029349355 0.0061
203;5;86;8772 244.18490866749738 194.80609030418563 236.3490024725617 0.0334
203;5;86;8771 243.55810578373593 194.48983445218113 237.54605792783263 0.0012
203;5;86;8770 242.8536175919961 194.11597547018349 238.5973783633304 0.0176
203;5;86;8769 241.95168643170362 193.65686718061735 239.32580227537196 0.0122
203;5;86;8768 241.0368919722625 193.1407291565911 239.9763794745575 0.0394
203;5;86;8767 240.08328927093694 193.11902698200691 240.87229705162005 0.0448
203;5;86;8766 239.48485984192877 192.86560302200752 242.11203641047084 0.0447
203;5;86;8765 238.53980862064248 192.4226459012237 242.74929722334372 0.0214
203;5;86;8764 237.40263842890678 192.23026743987424 243.26097944824107 0.0123
203;5;86;8763 236.42217458754618 192.19210412675466 244.09858472790214 0.0081
203;5;86;8762 235.55477676559843 191.96452051928614 245.00583960920935 0.0354
203;5;86;8761 234.89840402626038 191.7035460195825 246.22629284644015 0.034
203;5;86;8760 234.11681802900006 191.85939814248664 247.50137107259897 0.1043
203;5;86;8759 233.05341478948657 191.4233188339496 248.06920591488532 0.0484
203;5;86;8758 231.8546892984187 191.55278185575546 248.7701336700412 0.1501
203;5;86;8757 231.257599685399 190.91699771564527 249.95956655514178 0.0146
203;5;86;8756 230.6125788605284 190.1485814488262 251.0408633120603 0.1227
203;5;86;8755 229.29696066134034 190.27707044642978 251.6946204646699 0.0179
203;5;86;8754 228.36847718033604 190.16069622444033 252.77293928198165 0.0257
203;5;86;8753 227.5603626689027 189.61808286075268 253.84868007807168 0.0304
203;5;86;8752 226.487650248993 189.6005827197481 254.87679104931442 0.0519
203;5;86;8751 225.68550096275658 189.834612775234 256.3334477825153 0.0036
203;5;86;8750 224.82773966146726 189.65756927995514 257.6061381355993 0.0305
203;5;86;8749 223.9051256943647 189.1627283224144 258.7480659954124 0.6771
203;5;86;8748 222.14093007126658 187.47083241128738 258.7976079184166 0.1546
203;5;86;8747 220.58355774878808 187.22044398847532 259.67467462776006 0.6465
203;5;86;8773 253.4025747661514 184.41806420287 237.4194377173956 0.6078
203;5;86;8772 251.2086299524215 184.194141167519 237.3901878880017 0.0316
203;5;86;8771 249.3759342378987 184.02973239459087 237.64423089183396 0.2594
203;5;86;8770 248.72258891894688 183.62835791216625 239.0697032466887 0.0086
203;5;86;8769 247.7756114793012 183.29975498657134 240.16018185503418 0.0435
203;5;86;8768 246.69149570047006 182.57058441794442 240.77919309093468 0.0059
203;5;86;8767 245.6483346892058 181.86329323906605 241.43447811639555 0.019
203;5;86;8766 244.46879598500925 181.60340019451257 242.15175824918094 0.0
203;5;86;8765 243.3736440515859 181.20687517104926 242.87217138923296 0.0108
203;5;86;8764 242.443062497004 180.7539693597518 243.78006756236084 0.0036
203;5;86;8763 241.5307622742959 180.2587404796451 244.68078715958083 0.0099
203;5;86;8762 240.50935425968913 179.63266721328233 245.33806953500542 0.074
203;5;86;8761 239.18256435282157 179.00231323540345 245.54232906172942 0.0129
203;6;74;9191 244.982192901884 207.38475694939498 180.51939652994773 0.0506
203;6;74;9190 243.21716322718945 207.24366079755134 181.21749754955573 0.0535
203;6;74;9189 241.36912507780022 207.3849857210584 181.46046159664232 0.1256
203;6;74;9188 239.7313060569272 208.36077674741193 181.68483259326428 0.0319
203;6;74;9187 238.28428252872732 209.0255549610864 182.44662555249232 0.0256
203;6;74;9186 236.71917025434374 209.1595224065581 183.06886682784219 0.0028
203;6;74;9185 235.199317856151 209.59788187534915 183.54395172650348 0.0115
203;6;74;9184 233.72774396096187 210.2236794946689 183.92560513500908 0.1371
203;6;74;9183 232.02913070133278 210.66422169292917 183.53016748182426 0.0092
203;6;74;9182 230.53155631138742 211.09272414457885 183.72553886303837 0.0233
203;6;74;9181 229.16442205369347 211.50155806018114 184.32064533844544 0.0048
203;6;74;9180 227.68854946038104 211.76081043036297 184.6130758296561 0.0012
203;6;74;9177 223.2623373925559 211.1933290441272 186.9910752531887 0.0484
203;6;74;9176 221.68052726983777 210.98410376867193 187.6022647716942 0.1443
203;6;74;9175 219.74597372106317 210.16062083627946 188.13179544492803 0.0508
203;6;74;9174 218.23694261625175 210.1309030105304 189.02379825073515 0.0537
203;6;74;9177 224.00346385853553 215.64612669515304 184.16518711138409 0.0072
203;6;74;9176 222.7478244196109 216.59848297595698 184.14273514885298 0.2208
203;6;74;9175 221.55396562540412 218.34245555905247 183.3720097652923 0.0027
203;6;74;9174 220.33797856358333 219.83963696143906 182.8602918496893 0.0823
203;6;76;9200 247.7784169935778 207.79907820864034 174.80471096822802 0.0005
203;6;76;9199 247.7563712035003 207.7877565631287 174.80021573359133 0.0166
203;6;76;9198 247.6136010134012 205.62372870043544 172.17851402265953 3.5083
203;6;76;9197 245.18423325860462 208.18830868160873 173.66067488670757 0.6188
203;6;76;9196 242.5968825691248 208.52465659220286 169.1709864502765 0.2012
203;9;12;9676 246.98454739172786 356.15072516077987 190.48623074737344 0.0319
203;9;12;9675 245.66427862216787 356.02984622544426 190.7473409791516 0.0267
203;9;12;9674 244.30567694904562 355.9425701445604 190.48099355495594 0.0181
203;9;12;9673 243.03928695064678 356.0465762246232 190.48435257480827 0.0021
203;9;12;9672 241.81020360151513 356.1535633201157 190.50577905054126 0.0215
203;9;12;9671 240.65210539738996 355.9206965575871 190.59827711420866 0.0422
203;9;12;9670 239.54183328343 356.2059407264173 190.95214924879105 0.0028
203;9;12;9667 236.05389252199103 354.97218854965365 190.09839969652776 0.0641
203;9;12;9666 234.86917706463356 354.45221207341433 189.62862716443047 0.1678
203;9;12;9665 233.44426084514356 354.19025361109584 188.46057607478883 0.0436
203;9;12;9664 232.24983595319802 354.0686934192231 188.20131719771314 0.0722
203;9;12;9663 231.2078552197205 353.9387887878584 188.48336611112143 0.0883
203;9;12;9662 230.21824691465122 353.31213675882896 188.80391306471358 0.0027
203;9;12;9661 229.1504828873469 352.7203869564687 188.98040552616752 0.0602
203;9;12;9660 227.84117898002214 352.1743976484571 188.47853435899486 0.0182
203;9;12;9659 226.51854625097047 351.34175992730206 188.05935680065755 0.1151
203;9;12;9658 225.3785997608299 350.80607861529586 188.53637675400051 0.0651
203;9;12;9657 223.94302710650527 350.45339636528286 188.15370745193692 0.0208
203;9;12;9656 222.4069335265749 350.140286062847 187.56860063517263 0.3317
203;9;12;9667 236.425958048997 358.08873070241225 192.94341446478322 0.0959
203;9;12;9666 235.44468145523646 357.8555638402996 193.2952956813875 0.0449
203;9;12;9665 234.3712970499 358.39396180188413 193.63103582152334 0.0112
203;9;12;9664 233.3452163271919 359.0936273334956 194.14097052773997 0.0582
203;9;12;9663 232.3161348632662 359.0549489246057 194.2623325548627 0.0431
203;9;12;9662 231.44369945239146 359.1981848442403 194.94855988741963 0.2138
203;9;12;9661 230.66836403367927 360.25801058004436 196.17043314558055 0.0398
203;9;12;9660 229.72589731648324 360.79414554741464 196.54625664604654 0.1968
203;9;12;9659 228.73333239426987 360.33001872707695 196.55676180900693 0.0205
203;9;12;9658 227.83679418920116 360.08401649923417 197.01968684088436 0.0013
203;9;12;9657 226.88990499179997 360.0585796003149 197.387347323618 0.2676
203;9;12;9656 225.95992179974985 361.2469185964005 197.52140535738383 0.0108
203;9;14;9690 255.9256547699392 356.4032741340495 190.6026005984049 0.0062
203;9;14;9689 255.41490115025255 356.67147764264644 191.3062571503623 0.2311
203;9;14;9688 254.11938812191136 355.964459869498 190.94228435488452 0.0129
203;9;25;9788 269.8607881522139 354.1841840033668 192.7919368636626 2.5407
203;9;25;9787 269.41008244771257 355.05467532199134 190.03340692074417 0.0088
203;9;25;9786 268.6634898173166 355.16173637444905 189.64067318645724 0.1851
203;9;25;9785 268.0078430184025 355.5081239766737 190.53262194389325 0.1352
203;9;25;9784 266.8547063044871 355.2964997240262 190.14032618814264 0.0346
203;9;25;9783 265.55900960970473 355.3594225001807 189.4778352574873 0.0801
203;9;25;9782 264.4842324486463 356.0649040889154 189.56178921943743 0.0408
203;9;25;9781 263.3251937943862 356.43670380242116 189.91287048341928 0.0167
203;9;25;9780 262.09201728087777 357.0992787889694 189.9080385557701 0.0061
203;9;25;9777 257.6757287838373 355.8522134196869 190.62165271314072 0.0272
203;9;25;9776 256.23194626024826 356.08980045996384 190.70196378230142 0.0558
203;9;25;9777 258.3690265740193 361.23535688425807 188.97564430851475 0.2323
203;9;25;9776 257.06884603824943 363.2378929722698 189.01016460093777 0.2693
203;10;25;15 335.5882968501325 337.4713150173005 238.4609155661016 0.687
203;10;25;14 333.58335758442036 337.48625648123743 237.20604697514426 0.0243
203;10;40;124 351.50116201986435 350.48599682966454 248.42190544930375 0.0292
203;10;40;123 350.6307482162599 349.83585861035203 246.9580631623617 0.0095
203;10;40;122 349.50068772151775 348.985315314356 245.72282884752934 0.0357
203;10;40;121 347.9961599298937 348.2118975093809 244.7372757240063 0.0045
203;10;40;120 346.756788456964 347.3100815985929 243.5105694432518 0.0138
203;10;40;119 345.66605759180425 346.4713936765685 242.06121345199725 0.0241
203;10;40;118 344.6364090257653 345.34973647014243 240.76420004044175 0.0324
203;10;40;117 343.5223459654496 344.0303022548964 239.78953248004422 0.1018
203;10;40;116 342.590979602841 343.3892521883967 238.12284450464264 0.0103
203;10;40;115 341.5210649067486 342.5482668110147 236.88147688851305 0.8487
203;10;40;114 338.791730238866 342.69049969995876 236.56761382957808 0.025
203;10;40;113 336.645235286535 342.4883727905144 236.05543931359625 0.1629
203;10;40;112 335.75412530886365 341.4982793384462 235.2613950467973 0.0268
203;10;40;111 334.1882483909584 341.2022761395807 234.48994448381305 0.004
203;10;40;110 332.63987916984394 340.90627446768843 233.70265533719186 0.0305
203;10;40;109 331.42737040804127 340.3904828954424 232.64109273012824 0.025
203;11;7;272 313.21284155810406 160.14303173328332 211.23932412731565 0.0344
203;11;7;271 313.1372659190599 161.06286457700895 211.27217601727904 0.0169
203;11;7;270 313.1013558756971 162.14374781213817 210.88671513902102 0.1215
203;11;7;269 313.7915422053991 163.53608118534066 211.15220217563737 0.0144
203;11;7;268 314.28455087082136 164.88572723713568 211.54715522278065 0.085
203;11;7;267 314.20020903816254 166.14995459329623 211.1712988083875 0.0056
203;11;7;266 314.26237318660947 167.47509668689418 211.17205327391463 0.0079
203;11;7;265 314.27089663607927 168.8015979671868 211.28790330676878 0.0036
203;11;7;272 321.3727002144344 164.54547728329175 204.99589752110987 0.0113
203;11;7;271 321.1086436103145 165.29188663227217 205.37467574348014 0.004
203;11;7;270 320.88852793075034 166.149259772791 205.85062430340395 0.1066
203;11;7;269 320.06586327331024 166.90931681893025 205.74932904208754 0.0203
203;11;7;268 319.2340077154103 167.68796777627492 206.1256124491982 0.1965
203;11;7;267 318.40070116457053 168.39010392469655 207.56428890040524 0.002
203;11;7;266 317.6072956821716 169.24100696465965 208.40053939264982 0.4663
203;11;7;265 316.05962529238747 169.62944134430006 210.66461172157756 0.137
203;11;7;262 314.32492969935026 172.85305423323746 212.35458693043543 0.0024
203;11;7;261 314.18119954672767 174.11885731564772 213.0936019578326 0.1333
203;11;7;260 313.44326093299225 175.1981246286566 213.27587832322988 0.0452
203;11;7;259 312.72544514645057 176.29693935174078 213.23550138152999 0.0444
203;11;7;258 312.6397677245978 177.61039796270452 213.74863272000138 0.0494
203;11;7;257 312.7714884377765 179.01894489019168 214.41966375291787 0.0232
203;11;7;256 312.8290429963725 180.41122597372149 215.24564813073846 0.3106
203;11;7;255 312.09318554199086 181.49641620459144 214.88867185416046 0.0917
203;11;7;254 311.10486385712966 182.42937906878527 214.5265146965447 0.0001
203;12;13;396 279.2857585258362 363.9862618802406 218.6176879508436 0.0429
203;12;13;395 278.743076000432 365.07467308907496 218.9335978283949 0.0015
203;12;13;394 278.11695789944616 366.1218430433019 219.1789659943849 0.0134
203;12;13;391 275.0775744959606 368.0459031536033 219.4950745270738 0.0737
203;12;13;390 274.2117803955862 368.994296001138 220.22959743922857 0.076
203;12;13;389 273.5448446893882 370.35212200034874 220.45763656388112 0.0093
203;12;13;388 272.59952188138277 371.3695633711251 220.5163573309671 0.0263
203;12;13;387 271.7252231874827 372.4049821395557 221.15774463689777 0.0225
203;12;13;386 270.70893186986586 373.35333470626506 221.32390643832278 0.1238
203;12;13;385 269.22479555184276 373.66880034334025 221.39906301034702 0.006
203;12;13;384 267.9838848660573 374.2596101336758 221.7971566779006 0.0108
203;12;13;383 266.70044825702814 374.78047215313353 222.19804738131748 0.0197
203;12;13;382 265.5817450119742 375.5836712766263 222.40512062973303 0.0122
203;12;13;381 264.4594136552196 376.2516533581698 222.89222982361642 0.1097
203;12;13;380 263.7444661488673 377.45465066136734 223.31705631072504 0.2431
203;12;13;379 263.61484880809303 379.24723482514406 224.03386437361752 0.0203
203;12;13;378 262.8917669113195 380.2353697144099 224.52250467631205 0.0896
203;12;13;377 261.7852507137523 380.8691325308871 224.53160389102072 0.0005
203;12;13;376 260.9937060082717 381.68555597764697 224.83780177886914 0.0226
203;12;13;375 260.2877060103657 382.3367250667551 225.42706117678418 0.0925
203;12;13;374 259.1738243523093 382.47008248516215 225.82021130868864 0.082
203;12;13;373 258.76589059162944 383.17823516554887 226.42557236142773 0.135
203;12;13;376 256.5082059272226 377.4687810591526 222.07756735161664 0.084
203;12;13;375 255.4333088149161 378.1344831049882 222.27962114028944 0.0566
203;12;13;374 254.5806390049948 378.96805257833086 222.55647956765208 0.0582
203;12;13;373 253.09860905152667 379.1507202163755 222.59236550863645 0.0317
203;12;13;391 278.3531871617869 373.0434923462162 219.47895733858988 0.3931
203;12;13;390 278.85499866793424 376.1422145295133 219.3177872678297 0.2234
203;12;13;389 278.5132253630699 378.0806651663257 218.8000375563105 0.2915
203;12;13;388 277.51029023250226 379.0518633405825 218.5708805681234 0.1237
203;15;4;690 227.52045960603218 194.85855026145165 235.53646807807036 0.0356
203;15;4;689 227.1519418693297 194.61884383907085 235.72215604048208 0.0198
203;15;4;688 228.2346794688995 197.6440228333512 239.9002269863236 8.6564
203;15;4;687 225.2942380207402 194.5312108392876 237.2014180319736 0.0374
203;15;4;684 220.6937425930984 192.27530646479133 241.1683226788554 0.104
203;15;4;683 218.71080405273034 192.25638498430152 242.34411628134905 0.4059
203;15;4;682 217.25297313265804 191.24505904990053 245.04090728679068 0.0491
203;15;4;681 215.33713961087844 189.81618323660888 247.32424081298655 0.4728
203;15;4;684 219.44241402459386 195.16738322090492 238.11752137737312 0.01
203;15;4;683 217.1800662758098 194.92981674373965 238.778655310688 0.0043
203;15;4;682 214.7866271662551 194.8591893376577 239.44860438752858 0.0088
203;15;4;681 212.3469279175661 194.98625553827836 240.1819406305586 0.0023
203;15;4;680 209.79659710267362 194.8681542736799 240.97213121079147 0.0598
203;15;4;679 207.4556050525349 195.24621674561152 241.99740212294836 0.3209
203;15;4;678 205.69833722373562 196.3112381389148 243.6619058843517 0.1069
203;15;4;677 204.06389494027712 197.22900723517725 245.4674242046202 0.0434
203;15;4;676 201.9618726983294 197.51538889634242 246.69551838852504 0.0676
203;15;4;675 200.07498521652758 198.47415984829883 247.71853866371674 0.1077
203;15;4;674 198.75943693009626 199.77240757102453 249.10023385570253 0.0916
203;15;4;673 197.4383647551828 200.09201041822044 250.69089889840623 0.035
203;15;4;672 196.14989897194482 200.21291885344922 252.09809601436697 0.0249
203;15;4;671 195.2908743329773 200.65715560165572 253.39940434123082 0.0275
203;15;4;670 194.71815560439828 200.9166882067536 254.62413571013977 0.0644
203;15;4;669 193.95981754458452 201.28519360781516 255.03034605274783 0.0067
203;15;4;668 193.66667696416727 201.58317235464136 255.246002119977 0.0223
203;15;4;667 193.9701538242099 201.5438413907947 255.1549763551094 0.0061
203;15;5;694 220.84037099259882 194.5416158222184 240.89205132814968 2.6727
203;15;6;723 228.71514531936066 195.0057165946675 234.92644615251564 0.0031
203;15;6;722 227.0031264522717 194.7834174582863 235.65558643527777 0.0001
203;15;6;721 225.41546280039302 194.61921201671348 236.31808329849605 0.0735
203;15;6;720 224.38702966629498 194.53514906904084 237.25204986241064 0.2917
203;15;6;719 224.10780883523336 193.86629364297076 238.61300274716385 0.0054
203;15;6;718 223.34322656648766 193.27007830929728 239.59061807336687 0.0253
