203;4;132;7542 304.8513168198821 348.92166474932566 160.06655069406017 0.236
203;4;132;7541 304.50126810783536 349.16818678637975 159.10313039464697 0.0079
203;4;132;7540 304.52827339813734 349.3396128851698 158.02373948373076 0.0602
203;4;132;7539 304.68930777575787 349.6863003140484 156.9546882339082 0.0907
203;4;132;7538 305.001546037945 350.01628072101647 155.92459809273396 0.0932
203;4;132;7537 305.37397199051156 350.0732549991985 154.97312021856877 0.0271
203;4;132;7536 305.64848594552575 350.0104158680216 154.18861197962536 0.0068
203;4;132;7535 305.82204656103045 350.11148293921167 153.66872745797082 0.0178
203;4;132;7534 305.778637598762 350.2078471562735 153.4850781257273 0.0028
203;4;132;7547 298.90631717466147 349.37630569277013 166.18730658042196 0.0062
203;4;132;7546 299.0533166660482 349.36062111899867 165.6036009063683 0.0395
203;4;132;7545 298.35469065262527 350.355768207092 165.05052879138455 0.3434
203;4;132;7544 298.595537414498 349.59965005210336 164.09527112042235 0.0016
203;4;132;7543 298.5199144375063 349.663884840251 163.10834524833 0.001
203;4;132;7542 298.34911435523884 349.76585819923685 162.075478821518 0.0301
203;4;132;7541 298.04583630016776 349.74576598118404 161.02892448560905 0.019
203;4;132;7540 297.6856970442153 349.79518804365784 159.97415170589275 0.0125
203;4;132;7539 297.4831033402117 349.74974769428144 158.86620200397047 0.0226
203;4;132;7538 297.2321652816826 349.96453642901264 157.8158744145426 0.0127
203;4;132;7535 295.7495895570618 348.09771534584735 154.66489713240304 0.0295
203;4;132;7534 295.6288892849937 348.16708451574937 153.69638928210458 0.0099
203;4;132;7535 297.0804324533989 353.0120723459345 155.43044594960517 0.0203
203;4;132;7534 297.1745549275727 353.30465471118254 154.86109639621228 0.0008
203;4;157;7691 310.7845680589 351.7999808949154 132.86039336169725 0.0773
203;4;157;7690 310.5441236142197 352.0328634441765 133.8571310762097 0.0376
203;4;157;7689 310.0314920650724 351.96733679228424 134.73200004927327 0.0014
203;4;157;7688 309.7207544648694 351.87708442210544 135.55313182190275 0.0139
203;4;157;7687 309.58169173517456 351.7801410138085 136.3276605679528 0.6703
203;4;157;7686 309.8519205447424 352.2539899125449 137.08975064224938 0.1678
203;4;157;7685 310.03738721906 352.6360276921876 137.8023434379093 0.0038
203;4;157;7684 310.0451512277116 352.7560240871889 138.46578587284438 0.0697
203;4;157;7683 309.9640155123428 352.8373875079292 139.09918582981146 0.2579
203;4;157;7682 309.59487430389686 352.7258683784096 139.6795569046819 0.1991
203;4;157;7681 309.1013247825178 352.44612850476113 140.23237840060756 0.033
203;4;157;7680 308.6481228044965 351.9754052621481 140.78420712921087 0.0101
203;4;157;7679 308.2749037581382 351.8812489935852 141.3798202734667 0.0148
203;4;157;7678 307.9986713504104 351.8918156538119 142.03042035194136 0.0356
203;4;157;7677 307.8700323866032 351.72395998239784 142.73651328375587 0.0182
203;4;157;7676 307.75249959502224 351.6294885332333 143.50632452119905 0.0324
203;4;157;7675 307.5421382689999 351.68987240902777 144.34485977795828 0.0243
203;4;157;7674 307.36872892694515 351.738086105982 145.27023491586928 0.0052
203;4;157;7673 307.15746282023656 351.6425901400611 146.264168269766 0.0929
203;4;157;7672 306.81573062318023 351.2392675811495 147.2983918247075 0.002
203;4;157;7671 306.391775777261 351.12136453636015 148.46708631505146 0.0482
203;4;157;7670 306.2274102882283 350.7731070122392 149.77634280979154 0.0164
203;4;157;7669 306.0237745583262 350.4791354515031 151.22235278906558 0.0004
203;4;157;7668 305.67243122254354 350.186175405358 152.79088601413255 0.0017
203;4;157;7667 305.3737088389596 349.88209464668165 154.5271929419057 0.0047
203;4;157;7666 304.9697691071768 349.5101722604265 156.4072843937224 0.0319
203;4;157;7665 304.73461890349205 349.0998491440529 158.49468173627176 0.1837
203;4;157;7667 310.5443714178679 343.7353714263724 154.58163802626922 0.1255
203;4;157;7666 310.1975574795922 345.6712356402514 156.78712239336585 0.0891
203;4;157;7665 308.8506416241211 347.356029141915 158.96945589933821 0.6282
203;4;157;7669 315.34537550710064 345.2843495905782 152.15518249857624 0.2956
203;4;157;7668 313.9239203599171 344.6914302476268 153.4842499351798 0.0094
203;4;173;7752 308.94699470677455 361.3357520699836 172.70050099940573 0.0375
203;4;173;7751 308.11600699067435 360.3699595221431 173.5783997084497 0.2437
203;4;173;7750 307.9938829324464 359.72046525726597 174.80819413298005 0.1349
203;4;173;7749 307.8010279852621 358.95847832619575 175.89633122989565 0.0829
203;4;173;7748 306.9135230970506 358.16287385638014 176.9318579370203 0.1458
203;4;173;7747 305.9044712740551 357.4274038988243 178.0263273298273 0.1825
203;4;173;7746 304.94080664054417 356.48778629235363 178.85612120831354 0.0111
203;4;173;7745 304.16829989446944 355.6592277674029 179.80370547016835 0.4504
203;4;173;7744 302.60044073617973 355.01778217641885 180.9760519513573 0.0672
203;4;173;7743 301.76525503948346 354.2118141973285 181.92397375684354 0.1733
203;4;173;7742 301.2386930282446 353.3150778034192 182.73086309699613 0.6895
203;5;73;8695 242.4945603771211 181.04501572601123 243.5121587168688 0.0169
203;5;73;8694 241.4187496232097 180.55784378796434 244.4715557357618 0.0108
203;5;73;8693 240.42365208408492 179.99552406192674 245.19258585862443 0.1643
203;5;73;8692 239.36430989170978 179.25407548897098 245.62968938120204 0.0803
203;5;73;8691 238.32734565850274 178.58154927513164 246.12844751386078 0.0328
203;5;73;8690 237.2985220727778 177.97071753442572 246.6618272754508 0.0055
203;5;73;8689 236.19106096415987 177.30444902938305 247.2038786234119 0.0008
203;5;73;8688 234.74045876226216 176.4630293603416 247.94369879450787 0.0381
203;5;86;8773 245.0468448401541 195.14568874176706 235.39911029349355 0.0061
203;5;86;8772 244.18490866749738 194.80609030418563 236.3490024725617 0.0334
203;5;86;8771 243.4664141866868 194.48413356300424 237.43372747722148 0.0121
203;5;86;8770 242.7209790412468 194.13033906485714 238.44228541304918 0.0036
203;5;86;8769 241.9231589302229 193.73806274241417 239.3413925897834 0.0198
203;5;86;8768 241.09419059515838 193.30276323309388 240.15712563841572 0.0168
203;5;86;8767 240.24408225705957 193.01094879711363 241.02634950708216 0.008
203;5;86;8766 239.45927874078637 192.68631017415763 241.96344789245802 0.0195
203;5;86;8765 238.53444174584487 192.3989696072068 242.7269467019914 0.02
203;5;86;8764 237.5937916921989 192.15382090743168 243.49658403548457 0.0463
203;5;86;8763 236.59954595946397 192.02171904655614 244.26196309979505 0.0071
203;5;86;8762 235.63836535628027 191.8451190916521 245.0620012442825 0.0221
203;5;86;8761 234.7512320927937 191.6396871164938 245.9734773337466 0.1066
203;5;86;8760 233.88446001840694 191.6370015259881 247.0434503904076 0.004
203;5;86;8759 233.03863524109954 191.42996963065488 248.0514492356744 0.0446
203;5;86;8758 232.0694189428174 191.44256416821628 249.01572716412693 0.0641
203;5;86;8757 231.23680284061447 191.05966833009592 249.99923475735977 0.0386
203;5;86;8756 230.37417572875898 190.6854893034166 250.97431424601126 0.0291
203;5;86;8755 229.36190352530124 190.31253535988952 251.79183691830636 0.004
203;5;86;8754 228.43373432544104 189.98903319614797 252.77890407965376 0.003
203;5;86;8753 227.51946056462376 189.6387618760392 253.81017535007942 0.0261
203;5;86;8752 226.54059490828203 189.40889971726526 254.8592874870145 0.0946
203;5;86;8751 225.55230755004698 189.47845072398812 256.06041888435357 0.0561
203;5;86;8750 224.64346402520593 189.43887252543794 257.34511407897844 0.0249
203;5;86;8749 223.80568101324303 189.24662621276323 258.68588070742993 0.6641
203;5;86;8748 222.51624115761783 188.44624928886 259.46542239736914 0.1555
203;5;86;8747 221.16540806549517 187.88976259200228 260.38270602469277 0.0267
203;5;86;8773 253.4025747661514 184.41806420287 237.4194377173956 0.6078
203;5;86;8772 251.2086299524215 184.194141167519 237.3901878880017 0.0316
203;5;86;8771 249.70340556651138 183.86792093844312 237.92708509237795 0.0754
203;5;86;8770 248.5738588928854 183.52699713534227 238.8196037321004 0.0727
203;5;86;8769 247.47897507984752 183.20069182820083 239.7129397270038 0.0611
203;5;86;8768 246.44139829401306 182.71042981126232 240.533543765586 0.0486
203;5;86;8767 245.3968941356268 182.23595002067074 241.3228263687046 0.0195
203;5;86;8766 244.51520931217428 181.68832440167034 242.27091450510278 0.007
203;5;86;8765 243.4782198240108 181.1636805471447 242.99746218720333 0.0005
203;5;86;8764 242.41549506868876 180.69005156824667 243.70098817204234 0.0092
203;5;86;8763 241.42320249517334 180.2217976832643 244.49939456896058 0.0044
203;5;86;8762 240.43009167561374 179.76683937088876 245.2967623587054 0.0651
203;5;86;8761 239.33525263842114 179.19768615978916 245.87595007638632 0.0656
203;6;74;9191 244.982192901884 207.38475694939498 180.51939652994773 0.0506
203;6;74;9190 243.21716322718945 207.24366079755134 181.21749754955573 0.0535
203;6;74;9189 241.44144671229836 207.46506945555126 181.60821396065313 0.1212
203;6;74;9188 239.7805167197489 208.03019628051885 181.98524461854504 0.0599
203;6;74;9187 238.22123855033507 208.5576987293044 182.5238436631214 0.0138
203;6;74;9186 236.67054391050758 208.97179807960106 183.03473980153026 0.0257
203;6;74;9185 235.16275497448927 209.5112737344081 183.48431341404756 0.0196
203;6;74;9184 233.70745347221109 210.12700009368223 183.92974478806676 0.1378
203;6;74;9183 232.18012624466223 210.61174224576413 184.10304089726753 0.0613
203;6;74;9182 230.66288841207347 211.0267974958992 184.25408746983723 0.027
203;6;74;9181 229.1666518050556 211.48241336297173 184.34723785805795 0.0039
203;6;74;9180 227.7016473345055 211.88511513566084 184.53093696568624 0.009
203;6;74;9177 223.2623373925559 211.1933290441272 186.9910752531887 0.0484
203;6;74;9176 221.68052726983777 210.98410376867193 187.6022647716942 0.1443
203;6;74;9175 219.90308637977145 210.44244719932027 188.20947550558486 0.0034
203;6;74;9174 218.32196698063223 210.31733648366514 189.00744626594198 0.0128
203;6;74;9177 224.00346385853553 215.64612669515304 184.16518711138409 0.0072
203;6;74;9176 222.7478244196109 216.59848297595698 184.14273514885298 0.2208
203;6;74;9175 221.5668348888949 218.16884651432818 183.60354325672398 0.0472
203;6;74;9174 220.3416008576876 219.51205115142128 183.2383755328929 0.0017
203;6;76;9200 247.7784169935778 207.79907820864034 174.80471096822802 0.0005
203;6;76;9199 247.7563712035003 207.7877565631287 174.80021573359133 0.0166
203;6;76;9198 247.07709719265281 207.93279902938028 174.06570662985465 0.0508
203;6;76;9197 245.4460601943694 208.33654384431907 172.84588446800086 0.1161
203;6;76;9196 242.3507554511577 208.7808916881538 169.3305664280041 0.05
203;9;12;9676 246.98454739172786 356.15072516077987 190.48623074737344 0.0319
203;9;12;9675 245.66427862216787 356.02984622544426 190.7473409791516 0.0267
203;9;12;9674 244.30819490716138 355.92771458694733 190.4924450956533 0.0185
203;9;12;9673 243.0562005718213 355.94401850270077 190.5455393403658 0.0133
203;9;12;9672 241.80994552207915 355.9699839449848 190.4539538166687 0.0153
203;9;12;9671 240.6353942769356 355.9033060486424 190.52057017392747 0.0576
203;9;12;9670 239.48442915728654 356.04946509422194 190.65467936835702 0.0219
203;9;12;9667 236.05389252199103 354.97218854965365 190.09839969652776 0.0641
203;9;12;9666 234.86917706463356 354.45221207341433 189.62862716443047 0.1678
203;9;12;9665 233.53199294609556 354.21247556770516 188.7771403591236 0.0024
203;9;12;9664 232.3281365570648 353.9634276261032 188.4251343038736 0.0289
203;9;12;9663 231.14213167535192 353.79096459060656 188.20150329366072 0.1632
203;9;12;9662 230.03787415305325 353.4044494556634 188.2216251306443 0.1521
203;9;12;9661 228.91914607387025 353.0055948440953 188.26672675107514 0.0811
203;9;12;9660 227.7928136262474 352.4769588546589 188.36666497657487 0.0783
203;9;12;9659 226.60548768618364 351.72684162572233 188.39552338239608 0.0403
203;9;12;9658 225.3549285265657 350.98499456369615 188.44452648458838 0.0307
203;9;12;9657 223.94680774609827 350.3110062576706 188.1926952379539 0.0481
203;9;12;9656 222.45808985401248 349.8482513618081 187.8628106547218 0.1253
203;9;12;9667 236.425958048997 358.08873070241225 192.94341446478322 0.0959
203;9;12;9666 235.44468145523646 357.8555638402996 193.2952956813875 0.0449
203;9;12;9665 234.38585119342596 358.4027637451358 193.68590440782827 0.0083
203;9;12;9664 233.3784553854273 358.81569924245645 194.13516259825371 0.0226
203;9;12;9663 232.35222420883213 359.0965828518869 194.40164326541228 0.0185
203;9;12;9662 231.4147982950156 359.34097810750734 194.89827122381374 0.1802
203;9;12;9661 230.5269057298716 359.9055370380566 195.59362855662138 0.0423
203;9;12;9660 229.6531208250753 360.4513949070897 196.23292954051934 0.0368
203;9;12;9659 228.78177761480828 360.62624921187717 196.7506654528946 0.0958
203;9;12;9658 227.9048383707309 360.707817136436 197.2406103998938 0.1595
203;9;12;9657 226.98822445380813 360.6640844013308 197.64541301528158 0.0869
203;9;12;9656 226.00749621280323 360.9570845544485 197.80110797035238 0.0174
203;9;14;9690 255.9256547699392 356.4032741340495 190.6026005984049 0.0062
203;9;14;9689 255.41490115025255 356.67147764264644 191.3062571503623 0.2311
203;9;14;9688 254.0648779929836 355.8299888673466 190.69033847556767 0.0771
203;9;25;9788 269.8607881522139 354.1841840033668 192.7919368636626 2.5407
203;9;25;9787 269.41008244771257 355.05467532199134 190.03340692074417 0.0088
203;9;25;9786 268.692418548811 355.122964434851 189.87381013635638 0.09
203;9;25;9785 267.9638541945896 355.5227119092498 190.29069377810387 0.0795
203;9;25;9784 266.87874563884276 355.4518942236292 190.09532244039957 0.0298
203;9;25;9783 265.69255139101915 355.60657595914415 189.81766742214458 0.0058
203;9;25;9782 264.4652785594153 355.9247625072652 189.6155874546537 0.0349
203;9;25;9781 263.2364221560936 356.2407174363199 189.70302151880117 0.0656
203;9;25;9780 261.98269280336245 356.79994876036966 189.6691278355388 0.0473
203;9;25;9777 257.6757287838373 355.8522134196869 190.62165271314072 0.0272
203;9;25;9776 256.23194626024826 356.08980045996384 190.70196378230142 0.0558
203;9;25;9777 258.3690265740193 361.23535688425807 188.97564430851475 0.2323
203;9;25;9776 257.06884603824943 363.2378929722698 189.01016460093777 0.2693
203;10;25;15 335.5882968501325 337.4713150173005 238.4609155661016 0.687
203;10;25;14 333.58335758442036 337.48625648123743 237.20604697514426 0.0243
203;10;40;124 351.50116201986435 350.48599682966454 248.42190544930375 0.0292
203;10;40;123 350.6307482162599 349.83585861035203 246.9580631623617 0.0095
203;10;40;122 349.47338063994266 348.9971775410018 245.7433865827791 0.0284
203;10;40;121 348.1542792424802 348.2323967721417 244.5667837307627 0.0148
203;10;40;120 346.88365987839876 347.3504747005702 243.35475881678605 0.0
203;10;40;119 345.6460612607512 346.5228072249363 242.04472677274057 0.0354
203;10;40;118 344.4828338735657 345.5179442462289 240.79313201287553 0.0694
203;10;40;117 343.33271426204453 344.40440077012886 239.67208176307565 0.0678
203;10;40;116 342.3884231454475 343.45454023623665 238.28196841883025 0.0075
203;10;40;115 341.43622062019625 342.47374295623206 237.05067050818792 0.7599
203;10;40;114 339.79292702388733 342.06656829460564 236.13377688497118 0.7292
203;10;40;113 337.9450285164599 341.73696091696075 235.4858762517906 0.2962
203;10;40;112 336.23280528889813 341.3988444661869 234.83132952244097 0.2325
203;10;40;111 334.4314473760559 341.14699901609583 234.27917303649372 0.04
203;10;40;110 332.71873365087987 340.82727490400265 233.7629104919281 0.0273
203;10;40;109 331.1557105572678 340.43756003074895 232.91326764202765 0.114
203;11;7;272 313.21284155810406 160.14303173328332 211.23932412731565 0.0344
203;11;7;271 313.1372659190599 161.06286457700895 211.27217601727904 0.0169
203;11;7;270 313.189973770377 162.17884094052482 210.9153450534864 0.0888
203;11;7;269 313.6212830407123 163.47620232927326 211.05102829022732 0.0465
203;11;7;268 314.0037582892174 164.81742787628312 211.16508795228384 0.0017
203;11;7;267 314.23829245622215 166.17313008062854 211.1171461662388 0.0132
203;11;7;266 314.45800549188124 167.5536195420253 211.19434880182925 0.041
203;11;7;265 314.5812317369078 168.93814793881768 211.232701743068 0.0638
203;11;7;272 321.3727002144344 164.54547728329175 204.99589752110987 0.0113
203;11;7;271 321.1086436103145 165.29188663227217 205.37467574348014 0.004
203;11;7;270 320.90929010666827 166.16705720818837 205.77888000374423 0.0991
203;11;7;269 320.2734454365919 166.9833081270777 205.86496203438796 0.0504
203;11;7;268 319.62744625141477 167.84293804738417 206.2101702100859 0.2635
203;11;7;267 318.80183704738397 168.63441888932437 206.9923555120829 0.1463
203;11;7;266 317.89303312142545 169.43824965622747 207.8182864652813 1.1539
203;11;7;265 316.5606621176405 169.9890885954117 209.53429625843648 0.2198
203;11;7;262 314.32492969935026 172.85305423323746 212.35458693043543 0.0024
203;11;7;261 314.18119954672767 174.11885731564772 213.0936019578326 0.1333
203;11;7;260 313.6095464442482 175.25808744621295 213.3872343418827 0.1059
203;11;7;259 313.08211306062435 176.41618493661375 213.61894842003377 0.0145
203;11;7;258 312.72523190952467 177.62941555114287 213.96876347554593 0.0208
203;11;7;257 312.52996023352455 178.90660928753877 214.40562026180842 0.0719
203;11;7;256 312.3823550776849 180.21212811224808 214.91803351129207 0.0731
203;11;7;255 312.0880205498886 181.48714900384766 215.0865042251167 0.1394
203;11;7;254 311.6744690331177 182.73670382765184 215.2682935823436 0.3295
203;12;13;396 279.2857585258362 363.9862618802406 218.6176879508436 0.0429
203;12;13;395 278.743076000432 365.07467308907496 218.9335978283949 0.0015
203;12;13;394 278.0832392810511 366.0684882659091 219.0810660032703 0.0162
203;12;13;391 275.0775744959606 368.0459031536033 219.4950745270738 0.0737
203;12;13;390 274.2117803955862 368.994296001138 220.22959743922857 0.076
203;12;13;389 273.4301466803222 370.18778891958317 220.413185832996 0.0055
203;12;13;388 272.51046174438954 371.2047404005502 220.68017899140736 0.0235
203;12;13;387 271.65212824780053 372.31522787797655 221.07834618427881 0.0059
203;12;13;386 270.68616539737326 373.3142392857721 221.34719673159705 0.1086
203;12;13;385 269.5861640015571 374.1363422087331 221.59706326944934 0.1381
203;12;13;384 268.36266889635516 374.797806886717 221.8111194299299 0.2266
203;12;13;383 266.9990077309646 375.21727080462847 222.15680378795304 0.0328
203;12;13;382 265.7214263475416 375.7798323155294 222.40417572683842 0.0411
203;12;13;381 264.4160680134363 376.2413163399331 222.7630772360868 0.1296
203;12;13;380 263.4555715048595 377.11861651401114 223.17425612041788 0.5803
203;12;13;379 262.8788718690976 378.3783775661619 223.75556834079123 0.286
203;12;13;378 262.33278031367456 379.6193173313873 224.25818647385572 0.0571
203;12;13;377 261.7726933970049 380.78876289284983 224.65640538470464 0.0043
203;12;13;376 261.1538267135913 381.7919955740709 225.01631546245906 0.0253
203;12;13;375 260.49589885721485 382.6273465492531 225.37613130807267 0.2608
203;12;13;374 259.5517702975184 382.9949152400126 225.71977044164646 0.0575
203;12;13;373 258.7982556624128 383.41056372535087 226.14640671515446 0.0659
203;12;13;376 256.5082059272226 377.4687810591526 222.07756735161664 0.084
203;12;13;375 255.4333088149161 378.1344831049882 222.27962114028944 0.0566
203;12;13;374 254.3812982556593 378.7840463437787 222.46475964551934 0.0064
203;12;13;373 253.08553972234387 379.1546316112587 222.56454250611034 0.0257
203;12;13;391 278.3531871617869 373.0434923462162 219.47895733858988 0.3931
203;12;13;390 278.85499866793424 376.1422145295133 219.3177872678297 0.2234
203;12;13;389 278.4585300037581 377.96269159749534 219.0114551053147 0.2323
203;12;13;388 277.98026066527837 379.7012543961205 218.81730767773294 0.5641
203;15;4;690 227.52045960603218 194.85855026145165 235.53646807807036 0.0356
203;15;4;689 227.1519418693297 194.61884383907085 235.72215604048208 0.0198
203;15;4;688 226.36560923905787 194.43222319544097 236.3262932475984 0.0053
203;15;4;687 225.31452227163783 194.18665544907375 237.2714415810728 0.0813
203;15;4;684 220.6937425930984 192.27530646479133 241.1683226788554 0.104
203;15;4;683 218.71080405273034 192.25638498430152 242.34411628134905 0.4059
203;15;4;682 217.1186021103429 191.26776867955823 244.79741377897764 0.068
203;15;4;681 215.15582014492244 190.24022335609948 246.84883829942177 0.0948
203;15;4;684 219.44241402459386 195.16738322090492 238.11752137737312 0.01
203;15;4;683 217.1800662758098 194.92981674373965 238.778655310688 0.0043
203;15;4;682 214.81771222110638 194.86196156508646 239.50211452248791 0.0106
203;15;4;681 212.35444112680122 194.8654575248312 240.24115102502762 0.0014
203;15;4;680 209.80919120069504 194.79635158674267 241.02310841814682 0.072
203;15;4;679 207.33205551331946 194.9628847478577 241.9161758270315 0.5461
203;15;4;678 205.14095944268746 195.51816429456414 243.1236107964767 0.9119
203;15;4;677 203.25384702979218 196.33372948447638 244.62247015365878 0.424
203;15;4;676 201.45127945830492 197.06872537836415 246.14133294910195 0.405
203;15;4;675 199.82989153607508 198.05414145342917 247.58701992361532 0.3799
203;15;4;674 198.43187689106543 199.14240105908377 249.00566890010583 0.1352
203;15;4;673 197.12420210418261 199.91052636576535 250.38171095743812 0.1085
203;15;4;672 195.91276190597947 200.43715913883742 251.6490023182232 0.1971
203;15;4;671 194.99791697873093 200.8701933908693 252.91153067295667 0.2649
203;15;4;670 194.40679470494294 201.14333749861157 254.1388108351376 0.0108
203;15;4;669 193.8724098870827 201.28934861092833 254.9608559908829 0.0136
203;15;4;668 193.62325359475852 201.41128622352952 255.40638985484546 0.0531
203;15;4;667 193.85340955280395 201.46767721588688 255.25995057280593 0.0313
203;15;5;694 220.84037099259882 194.5416158222184 240.89205132814968 2.6727
203;15;6;723 228.71514531936066 195.0057165946675 234.92644615251564 0.0031
203;15;6;722 227.0031264522717 194.7834174582863 235.65558643527777 0.0001
203;15;6;721 225.39586854264488 194.63458957619488 236.3062869173266 0.0805
203;15;6;720 224.18199307968348 194.51071746898856 237.10244743831325 0.4469
203;15;6;719 223.34128166349208 194.1450069080156 238.06065680081642 0.3431
203;15;6;718 222.49993384268606 193.77892149307542 238.96767975704176 0.294
203;15;6;717 221.86190160722452 193.24309460649408 239.99692233110548 0.0826
203;15;6;716 221.1415272322925 192.66457488290445 240.95579341997603 0.0175
203;15;6;715 220.33491524447888 192.33845129856888 241.86348712901815 0.0031
203;15;6;714 219.3774677022743 191.97769677499218 242.65923170315304 0.0172
203;15;6;713 218.36751301621902 191.80763674391667 243.44447692627398 0.0599
203;15;6;712 217.54796444532587 191.42203372794037 244.43932202384732 0.0417
203;15;6;711 216.6672525854468 190.92798703313198 245.4394781282483 0.0348
203;15;6;710 215.67775405654427 190.31775494275348 246.4142230303277 0.0065
203;15;6;709 214.63792422932943 189.81667798040368 247.42113939334072 0.4265
203;15;6;723 239.40776629937045 192.7011583004051 241.25706788577173 0.1814
203;15;6;722 238.58767770182493 192.56136570253057 242.9468828049896 0.0045
203;15;6;721 237.39182218387933 192.20082928028492 244.26517985240764 0.1257
203;15;6;720 235.91099044791662 191.92120079142302 245.28151339813942 0.0064
203;15;6;719 234.7574908127356 191.64115319283783 246.42495776428999 0.0062
203;15;6;718 233.67657456804648 191.3770397167708 247.53638072929851 0.0185
203;15;6;717 232.56866789223312 191.25364414130104 248.55591112745418 0.0339
203;15;6;716 231.59829050408746 191.0257299809916 249.61006865758478 0.0003
203;15;6;715 230.66107257178382 190.80031267296695 250.63482403007376 0.0016
203;15;6;714 229.81413327418798 190.55952353693758 251.68912703355923 0.0501
203;15;6;713 228.76680282518606 190.19178010614965 252.52823533934827 0.0039
203;15;6;712 227.8457405827066 189.85717797567997 253.45069199566396 0.0174
203;15;6;711 226.842587072677 189.50237228421884 254.28528026969502 0.0401
203;15;6;710 225.93016415961893 189.3607671777398 255.1933585433571 0.1044
203;15;6;709 225.23260050013315 189.28494647060617 256.28639649891693 0.097
203;15;6;708 224.54110552139895 189.28968674063435 257.3922594250537 0.003
203;15;6;707 223.7871810762457 189.2545892179946 258.4699398263503 0.2549
203;15;6;706 222.7151654456183 188.7278708158583 259.35116572831583 0.2849
203;15;6;705 221.5247549890333 188.03971065545912 260.2171808392493 0.0137
203;15;6;704 220.28925663430027 187.58369897343277 261.1378308238991 0.0987
203;15;6;703 219.27136732626258 187.23613399021858 262.3032444195059 0.0358
203;17;5;813 339.72456731207706 164.6555558899697 261.7751236585973 0.0419
203;17;5;812 338.33381447646826 165.34694912327956 261.6277187176178 0.0092
203;17;5;811 337.13954431843666 166.08051722500008 261.10125259737697 0.0162
203;17;5;810 336.03815448315464 166.93590367674233 260.57687930408736 0.0058
203;17;5;809 334.7843886947678 167.66815750049685 260.123262180746 0.0061
203;17;5;808 333.6001635660591 168.51009963233292 259.7203615131552 0.0073
203;17;5;807 332.4498151591409 169.33626615119746 259.2284197736932 0.1127
203;17;5;806 331.46835225528685 170.19013139978543 258.46225308885124 0.0353
203;17;5;805 330.36843554365316 171.11353436158373 258.0993749969117 0.0773
203;17;5;804 329.2033237660401 172.00752294343795 257.867767987269 0.0469
203;17;5;803 328.0857762560855 172.91845302755894 257.64796475324783 0.0079
203;17;5;802 326.914634176225 173.7117271279065 257.36455160799625 0.0363
203;17;5;801 325.75783613023606 174.55330287876276 257.3007541350396 0.0593
203;17;5;800 324.7972166891007 175.45174744572597 257.00045577030005 0.021
203;19;5;1005 263.767409395617 204.42128614973763 176.22714319479192 0.1699
203;19;5;1002 261.4827286694065 199.28986002186227 175.58143135783115 0.1562
203;19;5;1001 260.60594493577577 197.66279815997189 175.3913073001733 0.1288
203;19;5;1000 259.77819499983116 195.9952559964691 175.2511803530415 0.1927
203;19;5;997 258.6640364475328 192.4884879260797 171.1915718117629 0.0322
203;19;5;996 257.95846858276724 191.53467780684153 169.9854583390397 0.1202
203;19;5;995 257.63286674306664 190.53525694194485 168.5737929004494 0.0019
203;19;5;994 257.0936454689404 189.50863423502017 167.46847286755917 0.0049
203;19;5;993 256.5890368487404 188.50139602260558 166.35737350049175 0.0291
203;19;5;992 255.94219078715437 187.4913763082419 165.42690380003816 0.2582
203;19;5;991 255.2038559974546 186.37906110810218 164.76511211190925 0.1878
203;19;5;990 254.3531578765255 185.27044270540165 164.23357589690522 0.0243
203;19;5;989 253.5872982014338 184.15232149104625 163.67202761487465 0.0166
203;19;5;988 252.8644107066989 183.0408048340742 163.09483031086828 0.1034
203;19;5;987 251.93848722984595 181.9656283942911 162.68979128816827 0.0871
203;19;5;986 251.04525962911438 180.90156829164312 162.278093902838 0.073
203;19;5;985 250.14275214655953 180.08391616343894 161.57578016706748 0.0435
203;19;5;984 249.26553894303726 179.25217206051857 160.90609957524245 0.0257
203;19;5;983 248.30171598523248 178.48243597343688 160.27419379969353 0.0892
203;19;5;980 248.61906964337254 175.43891468750616 156.02627526323624 0.1266
203;19;5;979 248.16641989179607 174.3130346539254 155.3456675821052 0.0856
203;19;5;980 244.28651749093464 177.20757265632815 158.3422887066983 0.2062
203;19;5;979 242.84812190699154 176.32650079376438 158.6207570025926 0.7657
203;19;5;997 256.458565875145 189.93047550335262 177.48746019832453 0.1741
203;22;3;4147 284.49197567247995 355.4239839738741 222.39935269071017 0.1083
203;22;3;4146 283.9888738027362 356.6307606246981 223.9931272016959 0.0159
203;22;3;4145 283.37420756558885 357.85764300538415 225.32991161782397 0.2809
203;22;3;4144 283.1704911956096 359.1845192697849 227.04583426996052 0.0203
203;22;3;4143 282.6881387510042 360.3399769900949 228.4599285935905 0.0579
203;22;3;4142 282.0443593501239 361.3092711062876 229.77620554150857 0.4772
203;22;3;4141 281.13673138031436 361.96663169519246 231.02162171062173 0.1994
203;22;3;4140 280.1786009778608 362.7945995004734 232.01142709367403 0.1796
203;22;3;4139 279.09496727814513 363.5568239318684 232.90971112376087 0.0316
203;22;3;4138 277.9920900476252 364.3652028932379 233.75239348813065 0.0013
203;22;3;4137 277.07887640787243 365.2119471616077 234.79029276301293 0.0106
203;22;3;4136 276.1803533984055 366.1835316668752 235.74589100216605 0.037
203;22;3;4135 275.22484995218497 367.1500235921368 236.68709235234908 0.0123
203;22;3;4134 274.14137617381436 367.9949376064557 237.66851366425817 0.1503
