203;3;151;6168 279.0455265721485 210.32194495800312 151.03412199377283 0.1049
203;3;151;6167 277.75056757000374 210.5902540514445 149.44700139094437 0.017
203;3;151;6164 276.0879660578382 208.4311870628741 145.97854861960136 0.0543
203;3;151;6163 275.19255755759 208.14821503627056 144.48495698349114 0.0715
203;3;151;6164 275.1150905422905 212.90679141648258 143.23262185295687 1.2537
203;3;151;6163 273.5249346669034 214.87164438207756 140.0933141339186 0.0747
203;3;151;6168 285.8579851105965 209.88767492889843 150.3168789614489 0.066
203;3;151;6167 286.008974282264 209.3483622357556 149.0988881004322 0.0253
203;3;151;6166 285.9849414304215 209.05951184937558 147.77394891266698 0.0107
203;3;151;6165 286.2544203209144 208.7341921233073 146.43658950429696 0.0829
203;3;151;6164 286.48939148004797 208.18773712443243 145.2278852815568 0.1011
203;3;151;6163 286.73884956396176 207.5950237462323 144.02984890410082 0.0545
203;3;182;6233 282.31386087868134 171.26748277348133 156.51414465701478 0.007
203;3;182;6232 282.4173440417811 170.64851154235214 156.17401997272822 0.0112
203;3;182;6230 282.6133912039887 173.6750842158244 158.62754975272864 0.0912
203;3;182;6229 282.86243133124003 172.69386466937397 158.04837058312344 0.0588
203;3;182;6228 282.82680772696864 172.29125006521767 157.48489033919665 0.0359
203;3;182;6226 282.8591194590346 173.12355813813895 157.8765092755742 0.0427
203;3;182;6225 283.0141831125156 173.1799652657224 158.0091371157175 0.0236
203;3;182;6224 283.20563112260453 173.63961550655733 158.57372512953904 0.0016
203;3;182;6223 283.5183484431343 174.67359792801767 159.41981382826557 0.0489
203;3;182;6222 283.71758464436243 176.3869621303096 160.48881918593435 0.1928
203;3;182;6221 283.89426037007956 178.0099759633339 162.50260361667506 0.034
203;3;182;6220 284.2330040182055 180.31962338722096 165.02227759685587 0.1358
203;3;193;6341 281.79122791691526 168.73630041369887 169.94162112459756 0.2332
203;3;193;6340 281.0101173108824 167.35196905623937 170.49329385148047 0.0022
203;3;193;6339 280.8263548666888 165.8888509028704 170.58701910548294 0.0031
203;3;193;6338 280.66812105436117 164.47920079822418 170.66972532070017 0.013
203;3;193;6337 280.5771870268689 163.1114571979027 170.8012372922603 0.0805
203;3;193;6336 280.63781205914904 161.7711912280328 171.00189289702845 0.0841
203;3;193;6335 280.5898129571896 160.50475956304388 171.326765886098 0.0455
203;3;193;6334 280.3834383473696 159.30624218777814 171.57929150868887 0.0058
203;3;193;6333 280.2467612802435 158.13775621594206 171.851071995273 0.015
203;3;193;6330 278.1148270097103 155.05635563598483 172.87650209849048 0.0337
203;3;193;6329 277.45636240524624 154.07070679912047 173.07271456405425 0.032
203;3;193;6328 276.8531825743352 153.124640413832 173.4422552766657 0.0007
203;3;193;6327 276.39630213781913 152.17665075352602 173.62775376116156 0.0161
203;3;193;6326 275.8352983041122 151.27823840779078 173.8703894285894 0.0018
203;3;193;6325 275.3693069141125 150.39742914839044 174.1040904441458 0.0922
203;3;193;6324 275.0449306873253 149.54515398534434 174.53279786688074 0.0606
203;3;193;6323 274.7283842846818 148.70917676579393 174.91845712831736 0.0594
203;3;193;6321 273.9942165749821 147.10228252370064 175.67519510693808 0.0354
203;3;193;6330 283.44488555777514 154.32095575295708 171.3247322222683 0.0418
203;3;193;6329 283.72496716969766 153.18615096199684 171.14186414178315 0.1753
203;3;193;6328 283.78681335097923 152.12736595830248 171.45315887260656 0.182
203;3;193;6327 283.9469216951941 151.0819988224773 171.93872039647022 0.0334
203;3;193;6326 284.09943363741985 149.9966704546095 171.99402975104599 0.0206
203;3;193;6325 284.49198824409916 148.88623003875543 172.20339920179725 0.0352
203;3;193;6324 284.91129514475085 147.75775174940873 172.45781792765214 0.1033
203;3;193;6323 285.0776834409585 146.6498456221889 172.74997914819144 0.0109
203;3;193;6322 285.3177172365937 145.50954339238726 173.11220028540563 0.0219
203;3;193;6321 285.6447684925956 144.29014559778105 173.278863469518 0.0202
203;3;194;6346 284.9022499116144 174.1812328536074 169.1826982730168 3.3169
203;3;194;6345 281.55750351196576 171.91194496453693 170.95095501552527 0.1615
203;3;194;6344 282.317449816834 177.37348989021518 169.16639767657423 0.0219
203;3;257;6720 301.4968413263713 178.1971870883922 155.46457002721945 0.0011
203;3;257;6719 300.6817379804189 179.6454838674215 156.2477302630508 0.0061
203;3;257;6718 299.84744511724256 181.21797198462994 156.89428337381617 0.0425
203;3;257;6717 299.08556740373814 182.564599321585 157.8358758594525 0.1318
203;3;257;6716 298.3142896337904 183.7488136196539 158.91162804811552 0.2091
203;3;257;6715 297.8039347880752 185.51314671986506 159.66923622032462 0.1228
203;3;257;6714 297.14979230504883 187.25177870870252 160.34961855536162 0.0527
203;3;257;6711 294.26403223817397 191.57178740829795 162.4100302708928 0.024
203;3;257;6710 293.20248104213607 192.32096554068872 163.53603665001768 0.0037
203;3;257;6709 292.07517196000526 193.11519562704314 164.5358841119038 0.0135
203;3;257;6708 291.0976585044282 193.948612884718 165.59706515685102 0.0011
203;3;257;6707 290.05878872628153 194.8126585756885 166.54894698550862 0.0966
203;3;257;6706 289.17891042517834 195.89232733228945 167.44007945301524 0.1478
203;3;257;6705 288.27017952269125 197.0355993989416 168.22498760045383 0.2038
203;3;257;6705 285.93770884023513 193.57706282231993 168.85484494184323 0.1136
203;3;257;6702 286.3632046799728 202.0853018598022 169.89893156376223 0.0429
203;3;257;6701 285.6322420956413 203.78648133243883 170.29706356453573 0.1315
203;3;257;6700 285.2192145280058 205.42186277684786 171.26718955829364 0.0253
203;3;257;6699 284.80913808358116 207.30137445617925 172.083474286026 0.0416
203;3;266;6751 307.2546767103289 167.1252345488932 150.90776981105083 0.0451
203;3;266;6750 306.55534353387014 168.76472260603495 151.21824894517448 0.0117
203;3;266;6749 305.89776218214786 170.35362002209976 151.18596968532987 0.0438
203;3;266;6748 305.7922837356343 171.28135241335295 149.64281762692463 0.8372
203;3;272;6800 313.3377899368758 156.18073658550358 151.80519575978073 0.3152
203;3;272;6799 313.647217040081 157.6260850849903 151.38554737883678 0.0386
203;3;272;6798 313.26770874588516 158.7375613292017 151.4602896710847 0.2016
203;3;272;6797 312.4425935414261 159.59176282941633 151.49998674140483 0.1171
203;3;272;6796 311.79856590185676 160.40002116856823 151.62683198441178 0.0767
203;3;272;6795 311.29561335713447 161.078386641864 151.7541106405865 0.0821
203;3;272;6794 310.91104489991613 161.5294977589694 151.8789894549092 0.0423
203;3;272;6793 310.7451621260317 161.61085189488588 151.9003931053684 0.043
203;3;272;6792 310.912251513705 161.08065967133038 151.93607803272513 0.0031
203;4;118;7449 294.6206513284935 345.7663336127439 148.57603569170604 0.3523
203;4;118;7448 295.83041056250715 350.2820397011839 153.9747814165935 1.641
203;4;118;7449 294.26880518629156 351.1926409890071 148.04732876574212 0.305
203;4;118;7448 296.67633023023865 353.1003184899076 153.396905893288 0.3203
203;4;132;7547 304.0597785250324 348.91540350445166 164.5103184011028 0.0105
203;4;132;7546 303.98858650579825 348.2644520463235 164.02998898179908 0.188
203;4;132;7545 304.7031554831053 349.0403996913404 163.01018347510356 0.0533
203;4;132;7544 304.7342143697408 348.71943199453176 162.12654925733145 0.0114
203;4;132;7543 304.84643885067374 348.58825027933057 161.10773515615548 0.1308
203;4;132;7542 304.8513168198821 348.92166474932566 160.06655069406017 0.236
203;4;132;7541 304.5422230595817 349.1658347997913 159.09096962719806 0.0079
203;4;132;7540 304.61136373736207 349.31200487890453 157.9987213855191 0.0503
203;4;132;7539 304.7732546745187 349.5541346354584 156.92207655665538 0.0891
203;4;132;7538 305.0090939526652 349.8362602917764 155.9048807559389 0.0707
203;4;132;7537 305.2724782884665 349.9960385746016 154.98570711100993 0.0266
203;4;132;7536 305.47105194914013 350.07575439955747 154.23128932613497 0.0027
203;4;132;7535 305.6232638739566 350.16655957986205 153.7066882218607 0.0055
203;4;132;7534 305.74348802299585 350.1959191623085 153.4846046384432 0.001
203;4;132;7547 298.90631717466147 349.37630569277013 166.18730658042196 0.0062
203;4;132;7546 299.0533166660482 349.36062111899867 165.6036009063683 0.0395
203;4;132;7545 298.35469065262527 350.355768207092 165.05052879138455 0.3434
203;4;132;7544 298.595537414498 349.59965005210336 164.09527112042235 0.0016
203;4;132;7543 298.5199144375063 349.663884840251 163.10834524833 0.001
203;4;132;7542 298.34911435523884 349.76585819923685 162.075478821518 0.0301
203;4;132;7541 298.0146703367377 349.7599682904349 161.0387174979869 0.0139
203;4;132;7540 297.69930485992114 349.84055241489165 159.97306889728085 0.017
203;4;132;7539 297.54596418802197 349.79179725032816 158.8528806546321 0.0175
203;4;132;7538 297.28974103848117 349.917867594907 157.79718690789161 0.0165
203;4;132;7535 295.7495895570618 348.09771534584735 154.66489713240304 0.0295
203;4;132;7534 295.6288892849937 348.16708451574937 153.69638928210458 0.0099
203;4;132;7535 297.0804324533989 353.0120723459345 155.43044594960517 0.0203
203;4;132;7534 297.1745549275727 353.30465471118254 154.86109639621228 0.0008
203;4;157;7691 310.7845680589 351.7999808949154 132.86039336169725 0.0773
203;4;157;7690 310.5441236142197 352.0328634441765 133.8571310762097 0.0376
203;4;157;7689 310.0314920650724 351.96733679228424 134.73200004927327 0.0014
203;4;157;7688 309.7207544648694 351.87708442210544 135.55313182190275 0.0139
203;4;157;7687 309.58169173517456 351.7801410138085 136.3276605679528 0.6703
203;4;157;7686 309.8519205447424 352.2539899125449 137.08975064224938 0.1678
203;4;157;7685 309.9368645208689 352.4659369724351 137.79044751993388 0.0037
203;4;157;7684 309.84109245246 352.5280933946783 138.43784711622934 0.0102
203;4;157;7683 309.75211296980245 352.67307561794667 139.0673974093882 0.1239
203;4;157;7682 309.55633863221067 352.637474026747 139.67213172544743 0.1556
203;4;157;7681 309.33551533286965 352.5661286886254 140.27230668583098 0.0857
203;4;157;7680 309.07358162235136 352.4240658087117 140.87267205805634 0.1675
203;4;157;7679 308.55115522759354 352.1726437337788 141.4426050024874 0.0295
203;4;157;7678 307.99497305812713 351.84978176141436 142.0266364335343 0.0332
203;4;157;7677 307.79596663911286 351.6987068122861 142.72179285648312 0.0322
203;4;157;7676 307.6594117602856 351.5973165387146 143.48720986469166 0.0485
203;4;157;7675 307.4796695963653 351.6270960263232 144.32725936068655 0.0432
203;4;157;7674 307.33330385256744 351.68708331897864 145.25814633479897 0.0013
203;4;157;7673 307.0316641956409 351.60740630676054 146.23783106521773 0.0786
203;4;157;7672 306.7423338952185 351.27549498954335 147.29010114906617 0.0
203;4;157;7671 306.4809581471043 351.1188437491963 148.482449741614 0.0301
203;4;157;7670 306.2456184274013 350.84729736983775 149.78948154487517 0.0123
203;4;157;7669 305.95289764211566 350.64376377679554 151.23228346470117 0.0093
203;4;157;7668 305.6099658833347 350.26800579590935 152.7911724927199 0.01
203;4;157;7667 305.2837115312806 349.8314220221063 154.50439118536215 0.0028
203;4;157;7666 304.91495267789264 349.43443198335734 156.38714826418928 0.0504
203;4;157;7665 304.70217731225426 349.1517067791367 158.49625996015038 0.1567
203;4;157;7667 310.5443714178679 343.7353714263724 154.58163802626922 0.1255
203;4;157;7666 310.1975574795922 345.6712356402514 156.78712239336585 0.0891
203;4;157;7665 308.8506416241211 347.356029141915 158.96945589933821 0.6282
203;4;157;7669 315.34537550710064 345.2843495905782 152.15518249857624 0.2956
203;4;157;7668 313.9239203599171 344.6914302476268 153.4842499351798 0.0094
203;4;173;7752 308.94699470677455 361.3357520699836 172.70050099940573 0.0375
203;4;173;7751 308.11600699067435 360.3699595221431 173.5783997084497 0.2437
203;4;173;7750 307.9938829324464 359.72046525726597 174.80819413298005 0.1349
203;4;173;7749 307.8010279852621 358.95847832619575 175.89633122989565 0.0829
203;4;173;7748 306.9135230970506 358.16287385638014 176.9318579370203 0.1458
203;4;173;7747 305.9044712740551 357.4274038988243 178.0263273298273 0.1825
203;4;173;7746 304.94976545666884 356.5202584784732 178.8963352296206 0.0158
203;4;173;7745 304.27122616520495 355.7070333061664 179.8642091190596 0.5007
203;4;173;7744 303.02031384290393 355.04087702285756 181.00600555449088 0.0188
203;4;173;7743 302.0923931373322 354.23337092041135 181.95270967490714 0.1006
203;4;173;7742 301.1765281660705 353.3260763255108 182.7459800084172 0.7457
203;5;73;8695 242.4945603771211 181.04501572601123 243.5121587168688 0.0169
203;5;73;8694 241.4187496232097 180.55784378796434 244.4715557357618 0.0108
203;5;73;8693 240.42365208408492 179.99552406192674 245.19258585862443 0.1643
203;5;73;8692 239.36430989170978 179.25407548897098 245.62968938120204 0.0803
203;5;73;8691 238.32734565850274 178.58154927513164 246.12844751386078 0.0328
203;5;73;8690 237.2985220727778 177.97071753442572 246.6618272754508 0.0055
203;5;73;8689 236.25923542575694 177.4716221976395 247.2946253454162 0.0084
203;5;73;8688 234.94463412111597 176.73585904190475 248.0694652908879 0.0049
203;5;86;8773 245.0468448401541 195.14568874176706 235.39911029349355 0.0061
203;5;86;8772 244.18490866749738 194.80609030418563 236.3490024725617 0.0334
203;5;86;8771 243.4664141866868 194.48413356300424 237.43372747722148 0.0121
203;5;86;8770 242.7209790412468 194.13033906485714 238.44228541304918 0.0036
203;5;86;8769 241.9231589302229 193.73806274241417 239.3413925897834 0.0198
203;5;86;8768 241.09419059515838 193.30276323309388 240.15712563841572 0.0168
203;5;86;8767 240.22241348616504 193.02323683493606 241.00414411503337 0.0108
203;5;86;8766 239.44484540293712 192.69863835693545 241.9506366364574 0.016
203;5;86;8765 238.59156083997792 192.38690463645648 242.80246829164423 0.0376
203;5;86;8764 237.66698089450574 192.10344110201245 243.57408874995278 0.0786
203;5;86;8763 236.66122734286108 191.919351007268 244.29347467959306 0.0241
203;5;86;8762 235.69100576201495 191.74045847000468 245.08056439560752 0.028
203;5;86;8761 234.79044102475098 191.59586223796907 246.0072229999872 0.1039
203;5;86;8760 233.92311175092667 191.54499590506947 247.0507854334192 0.0002
203;5;86;8759 233.00744675205357 191.3320538956886 247.95640113361554 0.0655
203;5;86;8758 232.00614592817456 191.35375379233966 248.88333828307137 0.0531
203;5;86;8757 231.18107716377833 191.06329340116758 249.925404393177 0.0476
203;5;86;8756 230.35048160635603 190.73207004252427 250.9646009196919 0.0312
203;5;86;8755 229.4029605106865 190.39909546467578 251.88147202146433 0.0005
203;5;86;8754 228.45113562417094 190.11934236613638 252.85489476130277 0.0186
203;5;86;8753 227.47062922120895 189.71449397463414 253.784978427442 0.0153
203;5;86;8752 226.4902883648944 189.4498315024815 254.82048138186252 0.0952
203;5;86;8751 225.58473091002566 189.34316139221187 256.04262288128297 0.0855
203;5;86;8750 224.65276867531125 189.23251735517962 257.27833941052916 0.0374
203;5;86;8749 223.6919325619546 189.17065078475022 258.55332988857106 0.5152
203;5;86;8748 222.4999310023061 188.52250135492636 259.47766747730526 0.1737
203;5;86;8747 221.24843842547807 188.0095262411889 260.4919764033545 0.0087
203;5;86;8773 253.4025747661514 184.41806420287 237.4194377173956 0.6078
203;5;86;8772 251.2086299524215 184.194141167519 237.3901878880017 0.0316
203;5;86;8771 249.70340556651138 183.86792093844312 237.92708509237795 0.0754
203;5;86;8770 248.5738588928854 183.52699713534227 238.8196037321004 0.0727
203;5;86;8769 247.47897507984752 183.20069182820083 239.7129397270038 0.0611
203;5;86;8768 246.44139829401306 182.71042981126232 240.533543765586 0.0486
203;5;86;8767 245.40630603424938 182.19963916202386 241.31281365678055 0.0159
203;5;86;8766 244.34823675715714 181.74105389533 242.06645101768785 0.0132
203;5;86;8765 243.30158758371812 181.29553479954046 242.82205477198963 0.0265
203;5;86;8764 242.415886894365 180.7792432537341 243.7552420186652 0.0074
203;5;86;8763 241.44288372238253 180.2691064771773 244.55638279905088 0.0057
203;5;86;8762 240.42402367301864 179.7394434751975 245.27211824700694 0.0554
203;5;86;8761 239.33685930626336 179.18641861574176 245.87210045459003 0.0624
203;6;74;9191 244.982192901884 207.38475694939498 180.51939652994773 0.0506
203;6;74;9190 243.21716322718945 207.24366079755134 181.21749754955573 0.0535
203;6;74;9189 241.44144671229836 207.46506945555126 181.60821396065313 0.1212
203;6;74;9188 239.7805167197489 208.03019628051885 181.98524461854504 0.0599
203;6;74;9187 238.22123855033507 208.5576987293044 182.5238436631214 0.0138
203;6;74;9186 236.67054391050758 208.97179807960106 183.03473980153026 0.0257
203;6;74;9185 235.16706019591632 209.42154279797631 183.55970869344148 0.0408
203;6;74;9184 233.68224555384845 209.8920603975807 184.02163461155888 0.2053
203;6;74;9183 232.15679307182322 210.44677290091568 184.1580271836808 0.0897
203;6;74;9182 230.68758939833518 211.02341966341675 184.3453554111239 0.0478
203;6;74;9181 229.22521915313573 211.48343845933903 184.55608831787202 0.0255
203;6;74;9180 227.74810160144133 211.83792357069527 184.74388298000028 0.0164
203;6;74;9177 223.2623373925559 211.1933290441272 186.9910752531887 0.0484
203;6;74;9176 221.68052726983777 210.98410376867193 187.6022647716942 0.1443
203;6;74;9175 219.90308637977145 210.44244719932027 188.20947550558486 0.0034
203;6;74;9174 218.32196698063223 210.31733648366514 189.00744626594198 0.0128
203;6;74;9177 224.00346385853553 215.64612669515304 184.16518711138409 0.0072
203;6;74;9176 222.7478244196109 216.59848297595698 184.14273514885298 0.2208
203;6;74;9175 221.5668348888949 218.16884651432818 183.60354325672398 0.0472
203;6;74;9174 220.3416008576876 219.51205115142128 183.2383755328929 0.0017
203;6;76;9200 247.7784169935778 207.79907820864034 174.80471096822802 0.0005
203;6;76;9199 247.7563712035003 207.7877565631287 174.80021573359133 0.0166
203;6;76;9198 247.07709719265281 207.93279902938028 174.06570662985465 0.0508
203;6;76;9197 245.4460601943694 208.33654384431907 172.84588446800086 0.1161
203;6;76;9196 242.3507554511577 208.7808916881538 169.3305664280041 0.05
203;9;12;9676 246.98454739172786 356.15072516077987 190.48623074737344 0.0319
203;9;12;9675 245.66427862216787 356.02984622544426 190.7473409791516 0.0267
203;9;12;9674 244.30819490716138 355.92771458694733 190.4924450956533 0.0185
203;9;12;9673 243.0562005718213 355.94401850270077 190.5455393403658 0.0133
203;9;12;9672 241.80994552207915 355.9699839449848 190.4539538166687 0.0153
203;9;12;9671 240.6353942769356 355.9033060486424 190.52057017392747 0.0576
203;9;12;9670 239.48071069542786 355.99251744901375 190.61673903478155 0.0343
203;9;12;9667 236.05389252199103 354.97218854965365 190.09839969652776 0.0641
203;9;12;9666 234.86917706463356 354.45221207341433 189.62862716443047 0.1678
203;9;12;9665 233.53199294609556 354.21247556770516 188.7771403591236 0.0024
203;9;12;9664 232.3281365570648 353.9634276261032 188.4251343038736 0.0289
203;9;12;9663 231.14213167535192 353.79096459060656 188.20150329366072 0.1632
203;9;12;9662 230.03787415305325 353.4044494556634 188.2216251306443 0.1521
203;9;12;9661 228.91427930862105 353.01604472914664 188.25289847932189 0.087
203;9;12;9660 227.73331211964464 352.52080318658193 188.16937307047078 0.1036
203;9;12;9659 226.50532687258493 351.88602007746044 188.05686269247497 0.1719
203;9;12;9658 225.29998725106685 351.22277349383376 188.23806288646253 0.0195
203;9;12;9657 223.96437982981436 350.5118862468707 188.2225620233511 0.0268
203;9;12;9656 222.49830519237352 349.89263878803195 188.00261891444697 0.1345
203;9;12;9667 236.425958048997 358.08873070241225 192.94341446478322 0.0959
203;9;12;9666 235.44468145523646 357.8555638402996 193.2952956813875 0.0449
203;9;12;9665 234.38585119342596 358.4027637451358 193.68590440782827 0.0083
203;9;12;9664 233.3784553854273 358.81569924245645 194.13516259825371 0.0226
203;9;12;9663 232.35222420883213 359.0965828518869 194.40164326541228 0.0185
203;9;12;9662 231.4147982950156 359.34097810750734 194.89827122381374 0.1802
203;9;12;9661 230.52236625562017 359.8705899774389 195.56881998604857 0.0528
203;9;12;9660 229.62996830779917 360.30522193900515 196.126503414332 0.012
203;9;12;9659 228.74578635014925 360.59511703416166 196.62184858698362 0.0818
203;9;12;9658 227.8757767468996 360.7784461532153 197.13348845264431 0.1731
203;9;12;9657 226.97409300383023 360.7427915467213 197.57924571613736 0.0566
203;9;12;9656 226.04812478100322 361.05683875396755 197.9240178356445 0.0268
203;9;14;9690 255.9256547699392 356.4032741340495 190.6026005984049 0.0062
203;9;14;9689 255.41490115025255 356.67147764264644 191.3062571503623 0.2311
203;9;14;9688 254.0648779929836 355.8299888673466 190.69033847556767 0.0771
203;9;25;9788 269.8607881522139 354.1841840033668 192.7919368636626 2.5407
203;9;25;9787 269.41008244771257 355.05467532199134 190.03340692074417 0.0088
203;9;25;9786 268.692418548811 355.122964434851 189.87381013635638 0.09
203;9;25;9785 267.9638541945896 355.5227119092498 190.29069377810387 0.0795
203;9;25;9784 266.87874563884276 355.4518942236292 190.09532244039957 0.0298
203;9;25;9783 265.69255139101915 355.60657595914415 189.81766742214458 0.0058
203;9;25;9782 264.47634655105037 355.9306384449868 189.65794872781734 0.0263
203;9;25;9781 263.2362258195062 356.2714074548418 189.6714582968607 0.0608
203;9;25;9780 261.97200174259643 356.7812301011824 189.63454497955613 0.058
203;9;25;9777 257.6757287838373 355.8522134196869 190.62165271314072 0.0272
203;9;25;9776 256.23194626024826 356.08980045996384 190.70196378230142 0.0558
203;9;25;9777 258.3690265740193 361.23535688425807 188.97564430851475 0.2323
203;9;25;9776 257.06884603824943 363.2378929722698 189.01016460093777 0.2693
203;10;25;15 335.5882968501325 337.4713150173005 238.4609155661016 0.687
203;10;25;14 333.58335758442036 337.48625648123743 237.20604697514426 0.0243
203;10;40;124 351.50116201986435 350.48599682966454 248.42190544930375 0.0292
203;10;40;123 350.6307482162599 349.83585861035203 246.9580631623617 0.0095
203;10;40;122 349.47338063994266 348.9971775410018 245.7433865827791 0.0284
203;10;40;121 348.1542792424802 348.2323967721417 244.5667837307627 0.0148
203;10;40;120 346.88365987839876 347.3504747005702 243.35475881678605 0.0
203;10;40;119 345.6460612607512 346.5228072249363 242.04472677274057 0.0354
203;10;40;118 344.48934286466914 345.54470594562065 240.7652232670598 0.0798
203;10;40;117 343.3423152769255 344.5045993169875 239.5761643873676 0.0557
203;10;40;116 342.3207549554105 343.5479512309957 238.26861815455914 0.0232
203;10;40;115 341.30029535162635 342.5755480158148 237.0976705689973 0.593
203;10;40;114 339.84013934569873 342.0387300732982 236.11155591920914 0.7885
203;10;40;113 338.0843077090471 341.6744304259942 235.40255051923293 0.4155
203;10;40;112 336.4640041750872 341.2574083914729 234.75534044337252 0.411
203;10;40;111 334.76619063673263 340.9525917573621 234.18589443401171 0.1827
203;10;40;110 333.12235482627915 340.6666895115467 233.56069703964536 0.031
203;10;40;109 331.52541885833375 340.3032096454161 232.75585488307058 0.0087
203;11;7;272 313.21284155810406 160.14303173328332 211.23932412731565 0.0344
203;11;7;271 313.1372659190599 161.06286457700895 211.27217601727904 0.0169
203;11;7;270 313.189973770377 162.17884094052482 210.9153450534864 0.0888
203;11;7;269 313.6212830407123 163.47620232927326 211.05102829022732 0.0465
203;11;7;268 314.0037582892174 164.81742787628312 211.16508795228384 0.0017
203;11;7;267 314.23829245622215 166.17313008062854 211.1171461662388 0.0132
203;11;7;266 314.44671317792347 167.5567612110042 211.1359083812052 0.042
203;11;7;265 314.5645439655477 168.94335918015787 211.1417595602636 0.0702
203;11;7;272 321.3727002144344 164.54547728329175 204.99589752110987 0.0113
203;11;7;271 321.1086436103145 165.29188663227217 205.37467574348014 0.004
203;11;7;270 320.90929010666827 166.16705720818837 205.77888000374423 0.0991
203;11;7;269 320.2734454365919 166.9833081270777 205.86496203438796 0.0504
203;11;7;268 319.62744625141477 167.84293804738417 206.2101702100859 0.2635
203;11;7;267 318.80183704738397 168.63441888932437 206.9923555120829 0.1463
203;11;7;266 318.0101350138292 169.49737881731798 207.74131752985397 1.3274
203;11;7;265 316.7871810128753 170.11408805784302 209.30452705662415 0.4466
203;11;7;262 314.32492969935026 172.85305423323746 212.35458693043543 0.0024
203;11;7;261 314.18119954672767 174.11885731564772 213.0936019578326 0.1333
203;11;7;260 313.6095464442482 175.25808744621295 213.3872343418827 0.1059
203;11;7;259 313.08211306062435 176.41618493661375 213.61894842003377 0.0145
203;11;7;258 312.72523190952467 177.62941555114287 213.96876347554593 0.0208
203;11;7;257 312.52996023352455 178.90660928753877 214.40562026180842 0.0719
203;11;7;256 312.4127870413004 180.22322943824025 214.9833633210322 0.0965
203;11;7;255 312.09406223975606 181.48547364726696 215.22874163298025 0.193
203;11;7;254 311.6010724270599 182.69674184616434 215.3362975812017 0.332
203;12;13;396 279.2857585258362 363.9862618802406 218.6176879508436 0.0429
203;12;13;395 278.743076000432 365.07467308907496 218.9335978283949 0.0015
203;12;13;394 278.0832392810511 366.0684882659091 219.0810660032703 0.0162
203;12;13;391 275.0775744959606 368.0459031536033 219.4950745270738 0.0737
203;12;13;390 274.2117803955862 368.994296001138 220.22959743922857 0.076
203;12;13;389 273.4301466803222 370.18778891958317 220.413185832996 0.0055
203;12;13;388 272.51046174438954 371.2047404005502 220.68017899140736 0.0235
203;12;13;387 271.65212824780053 372.31522787797655 221.07834618427881 0.0059
203;12;13;386 270.68616539737326 373.3142392857721 221.34719673159705 0.1086
203;12;13;385 269.56458993855 374.10355935745906 221.602767216705 0.1222
203;12;13;384 268.42208928765854 374.8609964681397 221.88318587535917 0.2749
203;12;13;383 267.1817481489343 375.46867635449 222.17984767716135 0.1299
203;12;13;382 265.91535939197405 376.05162563373386 222.40442039760418 0.145
203;12;13;381 264.612238291237 376.5034643501782 222.7881194906833 0.0306
203;12;13;380 263.525621042621 377.2343622870944 223.12610966399907 0.4902
203;12;13;379 262.72558233300697 378.22702672426215 223.63100050004948 0.4527
203;12;13;378 262.094039509735 379.3529427933177 224.15212885357766 0.1989
203;12;13;377 261.48427340206206 380.459481535906 224.56461635788204 0.0836
203;12;13;376 260.90436818363236 381.51539671772457 224.93915345284523 0.0099
203;12;13;375 260.343126303007 382.45264908480596 225.34856434754002 0.1432
203;12;13;374 259.6159186612008 383.07064928990957 225.72352927564245 0.0741
203;12;13;373 259.0116512650022 383.66229752293486 226.14680383060733 0.0101
203;12;13;376 256.5082059272226 377.4687810591526 222.07756735161664 0.084
203;12;13;375 255.4333088149161 378.1344831049882 222.27962114028944 0.0566
203;12;13;374 254.3812982556593 378.7840463437787 222.46475964551934 0.0064
203;12;13;373 253.08553972234387 379.1546316112587 222.56454250611034 0.0257
203;12;13;391 278.3531871617869 373.0434923462162 219.47895733858988 0.3931
203;12;13;390 278.85499866793424 376.1422145295133 219.3177872678297 0.2234
203;12;13;389 278.4585300037581 377.96269159749534 219.0114551053147 0.2323
203;12;13;388 277.98026066527837 379.7012543961205 218.81730767773294 0.5641
203;15;4;690 227.52045960603218 194.85855026145165 235.53646807807036 0.0356
203;15;4;689 227.1519418693297 194.61884383907085 235.72215604048208 0.0198
203;15;4;688 226.36560923905787 194.43222319544097 236.3262932475984 0.0053
203;15;4;687 225.31452227163783 194.18665544907375 237.2714415810728 0.0813
203;15;4;684 220.6937425930984 192.27530646479133 241.1683226788554 0.104
203;15;4;683 218.71080405273034 192.25638498430152 242.34411628134905 0.4059
203;15;4;682 217.1186021103429 191.26776867955823 244.79741377897764 0.068
203;15;4;681 215.15582014492244 190.24022335609948 246.84883829942177 0.0948
203;15;4;684 219.44241402459386 195.16738322090492 238.11752137737312 0.01
203;15;4;683 217.1800662758098 194.92981674373965 238.778655310688 0.0043
203;15;4;682 214.81771222110638 194.86196156508646 239.50211452248791 0.0106
203;15;4;681 212.35444112680122 194.8654575248312 240.24115102502762 0.0014
203;15;4;680 209.80919120069504 194.79635158674267 241.02310841814682 0.072
203;15;4;679 207.33205551331946 194.9628847478577 241.9161758270315 0.5461
203;15;4;678 205.09701915511258 195.4154857229735 243.09996277093342 1.0286
203;15;4;677 203.1100211752275 196.10332064682197 244.50788291057768 0.6618
203;15;4;676 201.24928012681016 196.82330681580657 245.95818063533676 0.7147
203;15;4;675 199.57820459974417 197.77586300471145 247.36675520418214 0.7446
